,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
3819,1.45,2.1,2.195,0.0,1.0,0.0,0.0,0.5,1.72,2.6,2.71,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.0
2188,1.82,2.706666667,2.503333333,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,1.333333333,0.0
3054,0.883333333,1.416666667,1.373333333,0.0,0.333333333,0.0,0.0,0.333333333,1.30625,1.7825,1.83,0.0,0.625,0.0,0.0,0.625,0,0,2,4,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.666666667,0.666666667,0.0,2.0,0.0
7056,1.363076923,1.824615385,1.931538462,0.0,0.0,0.076923077,0.076923077,0.230769231,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,0.846153846,0.0,1.153846154,-1.153846154,0.0,0.153846154,0.153846154,0.0,0.0,0.076923077,0.076923077,0.0,0.0,0.0,0.0,0.076923077,0.230769231,0.0,0.076923077,0.0,0.0,-0.076923077,1.076923077,0.076923077
7084,2.02,3.87,3.36,0.0,0.0,0.0,1.0,1.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
7298,1.685,2.35,2.33,0.0,0.25,0.0,0.5,0.5,1.462857143,2.385714286,2.3,0.0,0.142857143,0.0,0.571428571,0.285714286,1,2,4,7,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.25,1.0,0.25
2640,1.053333333,1.513333333,1.563333333,0.0,0.0,0.0,0.0,0.333333333,1.090295389,1.587182997,1.601736311,0.018731988,0.214697406,0.03314121,0.044668588,0.301873199,1,813,291,1244,-0.333333333,0.333333333,-0.333333333,1.0,-1.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,1.0,0.0
1847,1.298181818,1.717272727,1.800909091,0.090909091,0.0,0.090909091,0.0,0.181818182,1.026341463,1.508170732,1.49695122,0.048780488,0.182926829,0.048780488,0.134146341,0.317073171,1,73,54,240,0.0,0.818181818,-0.090909091,1.090909091,-1.181818182,0.0,0.0,0.545454545,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.636363636,0.727272727,0.0,0.181818182,0.090909091,0.272727273,0.090909091,0.909090909,-0.090909091
2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6647,1.18,2.28,2.17,0.0,0.0,1.0,0.0,1.0,1.050571429,1.557428571,1.575142857,0.0,0.171428571,0.285714286,0.171428571,0.571428571,1,559,40,127,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
3641,1.03875,1.534375,1.473125,0.0,0.0625,0.0,0.5625,0.375,1.256666667,1.836666667,1.756666667,0.0,0.0,0.0,0.333333333,0.333333333,0,0,1,11,-0.4375,0.0,-0.4375,1.0625,-1.5,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0625,0.75,0.1875,0.0,0.0,0.3125,0.0625,0.0625,1.0,0.0625
5128,1.217083333,1.787291667,1.755833333,0.041666667,0.229166667,0.104166667,0.145833333,0.479166667,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.083333333,1.0,0.125,1.145833333,-1.020833333,0.0625,0.0,0.5625,0.0,0.291666667,0.041666667,0.083333333,0.0,0.020833333,0.0625,0.125,0.625,0.5,0.020833333,0.333333333,0.479166667,0.291666667,0.1875,1.104166667,0.208333333
6020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197555556,1.849111111,1.793555556,0.0,0.088888889,0.022222222,0.266666667,0.466666667,1,134,40,58,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272,0.869,1.337,1.328,0.1,0.1,0.2,0.0,0.4,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.2,0.1,1.3,0.1
5863,2.85,4.62,4.1,0.0,0.0,1.0,1.0,1.0,4.144545455,6.248181818,5.834545455,0.0,0.0,0.090909091,0.090909091,0.181818182,1,5,2,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8032,1.1,1.353333333,1.42,0.0,0.0,0.0,0.0,0.333333333,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.666666667,0.0,0.666666667,0.0,0.0,0.0,1.0,0.0
8489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7205,0.91,1.42,1.44,0.0,0.0,0.0,0.0,1.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
1771,1.268,1.902,2.002,0.0,0.6,0.0,0.2,0.6,1.473333333,1.973333333,2.19,0.0,0.666666667,0.0,0.0,0.333333333,0,0,1,2,0.0,0.6,0.2,1.4,-1.2,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.4,0.8,0.6,0.0
3744,0.858571429,1.288571429,1.3,0.0,0.285714286,0.285714286,0.142857143,0.571428571,1.396911765,2.168235294,2.066764706,0.0,0.205882353,0.044117647,0.161764706,0.367647059,1,17,20,35,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.571428571,0.0,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.285714286,0.571428571,0.428571429,0.142857143,0.285714286,0.428571429,0.142857143,0.285714286,1.0,0.142857143
7062,1.23,1.9,1.91,0.0,0.0,1.0,1.0,1.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
1014,1.68,2.27,2.12,0.0,0.0,0.0,0.0,0.0,1.526666667,2.277777778,2.247777778,0.0,0.0,0.111111111,0.222222222,0.444444444,0,0,3,4,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2634,1.16,1.79,1.37,0.0,0.0,0.0,0.0,0.0,1.435833333,2.056666667,2.0475,0.083333333,0.0,0.0,0.0,0.333333333,0,0,3,5,-1.0,-1.0,-2.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8697,4.52,7.62,6.86,0.0,0.0,0.0,1.0,1.0,1.839,2.743,2.655,0.1,0.3,0.3,0.5,0.4,1,2,4,38,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5516,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.245833333,1.926666667,1.874166667,0.0,0.333333333,0.0,0.083333333,0.5,1,2,4,14,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0
7644,1.421176471,2.081176471,2.108823529,0.0,0.176470588,0.0,0.176470588,0.470588235,1.193983051,1.776186441,1.807881356,0.025423729,0.194915254,0.06779661,0.118644068,0.483050847,1,309,67,265,0.176470588,0.882352941,0.294117647,1.352941176,-1.058823529,0.117647059,0.058823529,0.058823529,0.0,0.0,0.0,0.294117647,0.058823529,0.0,0.0,0.058823529,0.352941176,0.352941176,0.058823529,0.0,0.529411765,0.117647059,0.235294118,1.352941176,0.411764706
7511,1.5625,2.495,2.545,0.0,0.0,0.0,0.25,0.25,1.106764706,1.730588235,1.694411765,0.0,0.323529412,0.088235294,0.176470588,0.558823529,1,28,21,38,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.25
7940,1.2475,1.551666667,1.645833333,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,-0.166666667,0.666666667,-0.333333333,1.0,-1.333333333,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7617,1.63,2.42,2.53,0.0,0.0,0.0,0.0,0.0,1.118235294,1.624558824,1.672794118,0.014705882,0.132352941,0.014705882,0.088235294,0.352941176,1,2,18,28,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,0.96,1.325,1.348333333,0.083333333,0.166666667,0.0,0.0,0.166666667,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,-0.083333333,0.666666667,-0.25,1.083333333,-1.333333333,0.0,0.083333333,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.083333333,0.333333333,0.583333333,0.0,0.25,0.25,0.25,0.083333333,0.916666667,0.083333333
4893,0.960909091,1.411818182,1.400909091,0.0,0.181818182,0.0,0.090909091,0.454545455,0.882727273,1.339090909,1.333636364,0.0,0.181818182,0.0,0.090909091,0.454545455,1,18,3,2,0.181818182,0.818181818,0.272727273,1.363636364,-1.090909091,0.090909091,0.090909091,0.181818182,0.0,0.181818182,0.0,0.090909091,0.0,0.0,0.090909091,0.181818182,0.0,0.363636364,0.0,0.181818182,0.181818182,0.454545455,0.181818182,1.181818182,0.0
5630,1.102,1.73,1.846,0.0,0.0,0.0,0.0,0.2,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,0.615,0.9575,0.9375,0.0,0.5,0.25,0.0,0.75,0.375,0.66,0.625,0.0,0.0,0.5,0.0,0.5,0,0,1,5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,1.25,0.25
8981,1.029090909,1.483636364,1.408181818,0.0,0.363636364,0.090909091,0.0,0.272727273,1.153666667,1.677666667,1.662333333,0.0,0.066666667,0.0,0.033333333,0.3,1,2,4,9,0.090909091,1.0,0.090909091,1.090909091,-1.0,0.0,0.0,0.545454545,0.0,0.181818182,0.0,0.090909091,0.272727273,0.0,0.090909091,0.090909091,0.545454545,0.363636364,0.0,0.181818182,0.545454545,0.090909091,0.090909091,1.909090909,0.0
7920,1.23,1.78,1.84,0.0,0.0,0.0,0.0,1.0,1.152727273,1.744132231,1.716115702,0.016528926,0.140495868,0.049586777,0.099173554,0.314049587,1,200,60,113,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
967,1.15,1.503333333,1.48,0.0,0.0,0.0,0.0,0.0,1.15,1.503333333,1.48,0.0,0.0,0.0,0.0,0.0,0,0,1,2,-0.333333333,0.333333333,0.0,1.333333333,-1.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0
4299,0.9,1.25,1.225,0.0,0.0,0.0,0.0,0.0,1.08,1.573043478,1.562173913,0.043478261,0.130434783,0.130434783,0.086956522,0.47826087,1,17,8,112,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.5
1554,1.266666667,1.85,2.013333333,0.0,0.0,0.0,0.0,0.666666667,1.363333333,2.056666667,2.071666667,0.0,0.166666667,0.166666667,0.0,0.5,0,0,3,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,1.0,0.0
8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,1.376,1.43,0.0,0.2,0.0,0.0,0.3,1,14,11,17,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3954,1.165,1.68,1.68,0.0,0.0,0.0,0.0,0.5,1.24,1.71,1.89,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.5
2600,0.848333333,1.408333333,1.35,0.0,0.166666667,0.166666667,0.333333333,0.5,0.782,1.322,1.26,0.0,0.2,0.2,0.4,0.4,1,4,1,2,0.166666667,1.0,0.333333333,1.333333333,-1.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.166666667,0.166666667,0.0,0.0,0.166666667,0.5,0.5,0.0,0.0,0.333333333,0.166666667,0.666666667,1.0,0.5
4372,1.03,1.54,1.59,0.0,0.0,0.0,0.5,0.0,1.045,1.4375,1.4925,0.0,0.25,0.0,0.25,0.5,0,0,2,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5
6632,0.946666667,1.826666667,1.726666667,0.0,0.0,0.0,0.0,0.0,1.164375,1.7818125,1.7633125,0.03125,0.15,0.1125,0.175,0.4125,1,214,51,390,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.333333333,1.333333333,0.0
5926,1.965,3.07,2.875,0.0,0.5,0.0,0.5,0.0,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,-0.5,0.0,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
6943,1.6,2.72,2.495,0.0,0.0,0.0,0.5,0.5,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.5,0.5
5045,0.836666667,1.25,1.22,0.0,0.333333333,0.0,0.0,0.666666667,1.218141026,1.816282051,1.804423077,0.051282051,0.294871795,0.173076923,0.115384615,0.467948718,1,549,39,1158,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.333333333,0.0,0.333333333,0.333333333,0.333333333,1.0,0.0
3084,0.674285714,1.017142857,1.034285714,0.0,0.285714286,0.0,0.0,0.714285714,0.95875,1.47375,1.48625,0.0,0.25,0.0,0.0,0.5,0,0,2,5,0.0,1.0,0.0,1.0,-1.0,0.0,0.142857143,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.142857143,0.0,0.142857143,0.571428571,0.0,1.0,0.0
1999,1.05625,1.62,1.64375,0.0,0.125,0.125,0.25,0.375,0.991428571,1.531428571,1.551428571,0.0,0.142857143,0.142857143,0.285714286,0.285714286,0,0,2,9,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.75,0.375,0.0,0.125,0.375,0.25,0.375,1.125,0.25
316,1.38125,2.01,2.04,0.0,0.5,0.125,0.25,0.625,1.226969697,1.840909091,1.834242424,0.060606061,0.272727273,0.03030303,0.151515152,0.454545455,0,0,10,25,0.0,1.0,0.0,1.0,-1.0,0.125,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.125,0.5,0.0,0.0,1.0,0.125
7824,1.045,1.395,1.575,0.0,0.0,0.0,0.0,0.5,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6941,0.82,1.55,1.64,0.0,0.0,0.0,0.0,0.0,1.2509,1.8495,1.8775,0.01,0.21,0.19,0.13,0.53,1,594,53,239,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
480,0.39,0.57,0.57,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7934,1.4425,1.876875,1.8875,0.0,0.0,0.125,0.0625,0.25,1.526,2.154,2.111333333,0.0,0.066666667,0.133333333,0.066666667,0.2,1,8,2,6,-0.125,0.625,-0.3125,1.0625,-1.375,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3125,0.0,0.0625,0.1875,0.25,0.0625,1.0625,-0.0625
6778,0.823571429,1.235714286,1.26,0.142857143,0.357142857,0.071428571,0.0,0.571428571,1.164375,1.7818125,1.7633125,0.03125,0.15,0.1125,0.175,0.4125,1,214,51,390,0.142857143,1.0,0.214285714,1.285714286,-1.071428571,0.071428571,0.214285714,0.214285714,0.0,0.071428571,0.0,0.0,0.071428571,0.0,0.0,0.0,0.214285714,0.428571429,0.0,0.428571429,0.357142857,0.142857143,0.0,1.214285714,0.071428571
5137,1.285,1.792142857,1.776428571,0.0,0.321428571,0.142857143,0.0,0.678571429,1.242804878,1.801463415,1.801707317,0.036585366,0.292682927,0.085365854,0.134146341,0.365853659,1,5,10,43,-0.035714286,0.857142857,0.0,1.071428571,-1.071428571,0.035714286,0.035714286,0.392857143,0.0,0.178571429,0.0,0.035714286,0.0,0.0,0.071428571,0.107142857,0.571428571,0.571428571,0.035714286,0.142857143,0.5,0.321428571,0.214285714,1.035714286,0.0
2689,1.325,1.955,1.855,0.0,0.0,0.0,0.0,1.0,1.17721519,1.727594937,1.721012658,0.012658228,0.303797468,0.113924051,0.151898734,0.518987342,1,3581,69,341,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7179,1.33125,1.6325,1.6825,0.0,0.0,0.0,0.0,0.0,1.164375,1.7818125,1.7633125,0.03125,0.15,0.1125,0.175,0.4125,1,214,51,390,0.0,0.75,-0.125,1.125,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,1.125,0.0
8760,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.516875,2.520625,2.409375,0.0,0.125,0.1875,0.3125,0.5,1,10,8,15,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
8482,1.626,2.488,2.36,0.0,0.0,0.0,0.0,0.2,2.3795,3.6055,3.374,0.0,0.2,0.05,0.1,0.25,1,2,8,11,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.2,0.0
985,0.915,1.2,1.255,0.0,0.5,0.0,0.0,0.5,1.02,1.52,1.46,0.0,1.0,0.0,0.0,1.0,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
3584,1.026428571,1.535,1.542142857,0.0,0.0,0.142857143,0.0,0.428571429,1.09375,1.663125,1.655,0.0,0.125,0.1875,0.125,0.375,1,2,2,5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.571428571,0.0,0.214285714,0.0,0.0,0.0,0.0,0.071428571,0.142857143,0.571428571,0.642857143,0.0,0.142857143,0.357142857,0.357142857,0.071428571,1.214285714,0.0
3497,1.4175,2.2025,2.115,0.0,0.0,0.5,0.25,1.0,0.976666667,1.497222222,1.438333333,0.0,0.055555556,0.166666667,0.277777778,0.444444444,1,1,5,12,0.25,1.0,0.75,1.75,-1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.25
2567,1.276666667,1.993333333,2.023333333,0.0,0.666666667,0.0,0.333333333,0.333333333,1.414285714,2.115714286,2.061428571,0.0,0.285714286,0.0,0.0,0.571428571,0,0,3,5,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,1.0,0.0,0.0,0.333333333,0.333333333,0.666666667,1.333333333,0.0
8352,1.68,2.605,2.345,0.0,0.0,0.5,0.0,0.5,1.863937824,2.791165803,2.67007772,0.015544041,0.101036269,0.098445596,0.051813472,0.225388601,1,1254,69,664,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5
5332,1.603333333,1.956666667,2.22,0.0,0.666666667,0.0,0.0,0.333333333,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.666666667,1.0,0.666666667,2.0,-1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,1.333333333,-0.333333333
6376,0.831666667,1.253333333,1.29,0.0,0.0,0.0,0.333333333,0.5,1.344615385,1.778461538,1.787692308,0.0,0.153846154,0.0,0.076923077,0.230769231,1,6,6,53,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.166666667,0.5,0.333333333,0.166666667,0.5,1.0,-0.166666667
2255,1.2975,1.955,1.965,0.0,0.0,0.0,0.0,0.75,0.9275,1.1975,1.2575,0.0,0.0,0.0,0.0,0.25,0,0,2,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
8354,1.02,1.82,1.82,0.0,0.0,0.0,0.0,1.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
