,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
2701,1.637142857142857,2.8921428571428573,2.605,0.0,0.1428571428571428,0.0,0.7142857142857143,0.0714285714285714,1.3355555555555498,2.04111111111111,1.97111111111111,0.0,0.2222222222222219,0.0,0.4444444444444438,0.1111111111111109,1,8,2,15
2037,1.074166666666667,1.6174999999999995,1.6816666666666666,0.0,0.1666666666666666,0.75,0.0833333333333333,0.8333333333333334,1.11571428571428,1.59571428571428,1.6285714285714197,0.0,0.285714285714285,0.428571428571428,0.1428571428571419,0.7142857142857139,0,0,2,1
4691,1.987142857142857,2.9957142857142856,2.882857142857143,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,1.3832000000000002,2.18,2.1072,0.0,0.179999999999999,0.179999999999999,0.1999999999999999,0.46,1,19,14,84
8002,1.81,2.675,2.605,0.0,0.0,0.5,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
1731,1.48,2.06,2.07,0.0,1.0,0.0,0.0,0.0,1.07143999999999,1.5428,1.5572,0.0,0.192,0.048,0.024,0.32,1,29,36,59
1692,1.59,2.19,2.19,0.0,1.0,0.0,0.5,1.0,1.75,2.385,2.34,0.0,0.0,0.0,0.5,1.0,0,0,2,2
2604,1.2042857142857142,1.5985714285714283,1.5642857142857145,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,1.56311800172265,2.3266322136089497,2.25938845822566,0.0198105081826012,0.1688199827734709,0.0956072351421187,0.0378983634797588,0.313522825150732,1,2188,244,2420
993,1.5,1.57,1.83,0.0,0.0,0.0,0.0,0.0,1.5,1.57,1.83,0.0,0.0,0.0,0.0,0.0,0,0,1,5
2187,1.0500000000000005,1.3685714285714283,1.4395238095238096,0.0,0.1428571428571428,0.0,0.0,0.238095238095238,1.0769773299748098,1.5907556675062895,1.59692695214105,0.0251889168765743,0.307304785894206,0.0881612090680099,0.070528967254408,0.365239294710327,1,22,49,516
5257,1.36625,2.28125,2.18625,0.0,0.0,0.375,0.25,0.25,1.5750943396226398,2.4571278825995795,2.32423480083857,0.0209643605870019,0.199161425576519,0.20125786163522,0.182389937106918,0.4381551362683429,1,2202,202,4633
8500,1.11,1.7366666666666666,1.7366666666666666,0.1666666666666666,0.1666666666666666,0.0,0.6666666666666666,0.8333333333333334,1.21988235294117,1.8161176470588205,1.90758823529411,0.0235294117647058,0.0588235294117647,0.0882352941176469,0.0941176470588235,0.28235294117647,1,613,83,187
8954,1.405333333333333,2.056,2.0013333333333336,0.0,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.3333333333333333,1.4699999999999998,2.2437499999999995,2.1187499999999995,0.0,0.125,0.125,0.25,0.5,1,3,1,12
663,0.5699999999999998,0.7666666666666668,0.7477777777777777,0.0,0.0,0.0,0.0,0.1111111111111111,1.31496350364963,1.8678102189781,1.84518248175182,0.0072992700729927,0.2627737226277369,0.0437956204379562,0.167883211678832,0.430656934306569,1,9,39,133
4139,1.2646666666666668,2.162666666666666,1.9806666666666672,0.0,0.1333333333333333,0.0,0.6666666666666666,0.8,1.17166666666666,1.6766666666666596,1.67166666666666,0.0,0.333333333333333,0.0,0.166666666666666,0.5,0,0,1,3
1035,1.09,1.5693333333333337,1.5940000000000003,0.0,0.2,0.2,0.1333333333333333,0.5333333333333333,1.0633333333333297,1.5188888888888803,1.5411111111111102,0.0,0.2222222222222219,0.333333333333333,0.2222222222222219,0.5555555555555551,0,0,1,6
2699,0.78125,1.0487499999999998,1.13125,0.0,0.375,0.125,0.0,0.25,1.18140350877193,1.6849122807017505,1.6968421052631495,0.0175438596491228,0.1754385964912279,0.122807017543859,0.0526315789473684,0.3508771929824559,1,23,18,28
4603,0.98,1.3316666666666668,1.356666666666667,0.0,0.0,0.0,0.0,0.0,0.98,1.33166666666666,1.35666666666666,0.0,0.0,0.0,0.0,0.0,1,14,4,39
3581,1.2766666666666666,1.8233333333333333,1.82,0.0,0.0,0.0,0.0,0.3333333333333333,1.14764462809917,1.67706611570247,1.67776859504132,0.0454545454545453,0.177685950413223,0.0867768595041322,0.140495867768595,0.400826446280991,0,0,70,137
8737,1.1408333333333334,1.7749999999999997,1.7666666666666664,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.25,1.19485714285714,1.7862857142857107,1.7597142857142802,0.0285714285714285,0.314285714285714,0.114285714285714,0.1428571428571419,0.3999999999999999,1,3,7,40
8294,1.665,2.26,2.2350000000000003,0.0,0.0,0.5,0.0,0.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
4389,1.1792857142857145,1.7714285714285711,1.8542857142857143,0.0,0.6428571428571429,0.0714285714285714,0.0714285714285714,0.5,1.1522222222222198,1.6927777777777704,1.7311111111111102,0.0,0.2222222222222219,0.0,0.1111111111111109,0.4444444444444438,0,0,2,7
5703,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.27204678362573,1.96169590643274,1.88210526315789,0.0116959064327485,0.175438596491228,0.0935672514619882,0.304093567251461,0.461988304093567,1,116,112,382
2619,1.08,1.21,1.23,0.0,0.0,0.0,0.0,1.0,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
8867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16943143812709,1.72377926421404,1.76892976588628,0.0167224080267558,0.150501672240802,0.100334448160535,0.0936454849498327,0.424749163879598,1,498,115,967
7789,1.21,1.935,1.845,0.0,0.0,0.5,0.5,0.0,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.381974248927038,1,1339,167,509
9061,0.8057142857142857,1.0671428571428572,1.11,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.2857142857142857,1.05541666666666,1.55347222222222,1.55736111111111,0.0138888888888888,0.291666666666666,0.1111111111111109,0.125,0.5,1,1,8,22
7873,0.83,1.305,1.346666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.04358974358974,1.59393162393162,1.6025641025641002,0.0085470085470085,0.1111111111111109,0.136752136752136,0.179487179487179,0.401709401709401,1,541,68,162
7924,1.2796428571428569,1.7967857142857138,1.8853571428571436,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.1785714285714285,1.19409756097561,1.726658536585361,1.8080731707317008,0.0097560975609756,0.0609756097560974,0.0658536585365852,0.0585365853658536,0.2560975609756089,1,583,121,653
3039,2.025,3.865,3.36,0.0,0.0,0.0,0.5,0.0,1.9775,3.205,3.005,0.0,0.0,0.25,0.5,0.25,1,4,2,2
6376,0.8316666666666667,1.2533333333333332,1.29,0.0,0.0,0.0,0.3333333333333333,0.5,1.3446153846153803,1.77846153846153,1.7876923076923,0.0,0.153846153846153,0.0,0.0769230769230768,0.2307692307692299,1,6,6,53
2569,1.2433333333333334,1.9166666666666667,1.9966666666666668,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0634890965732,1.5429906542056002,1.5451713395638602,0.146417445482866,0.451713395638629,0.155763239875389,0.102803738317757,0.4859813084112139,1,571,97,645
8891,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.48090189873417,2.21884493670886,2.16273734177215,0.0110759493670886,0.191455696202531,0.109177215189873,0.0522151898734177,0.329113924050632,1,2478,196,5148
3616,1.2866666666666668,1.8333333333333333,1.95,0.0,0.0,0.0,0.0,0.3333333333333333,1.17721518987341,1.7275949367088603,1.72101265822784,0.0126582278481012,0.30379746835443,0.113924050632911,0.151898734177215,0.518987341772151,1,3581,69,341
4616,1.8500000000000003,2.08,2.2066666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.08141762452107,1.5472796934865898,1.56126436781609,0.0383141762452107,0.25287356321839,0.0919540229885057,0.0804597701149425,0.4137931034482751,1,964,170,451
1393,1.415,1.69,1.835,0.5,1.5,0.0,0.0,0.5,0.95,1.52,1.53,1.0,1.0,0.0,0.0,1.0,0,0,1,1
7460,1.72,2.8440000000000003,2.732,0.0,0.0,0.2,0.0,0.4,1.13019886363636,1.69613636363636,1.7020454545454498,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
48,0.8228571428571428,1.1614285714285713,1.1,0.0,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,1.0199999999999998,1.3495238095238002,1.3476190476190395,0.0,0.0952380952380952,0.0,0.0476190476190476,0.333333333333333,1,2,5,18
5721,1.7,1.7199999999999998,1.9,1.0,0.5,0.0,0.0,0.0,1.6140909090909,2.68568181818181,2.51772727272727,0.0909090909090909,0.113636363636363,0.136363636363636,0.477272727272727,0.545454545454545,1,18,14,43
3090,0.636,0.98,0.948,0.0,0.6,0.2,0.2,0.4,1.02166666666666,1.50166666666666,1.46333333333333,0.0,0.5,0.0,0.166666666666666,0.5,0,0,3,3
321,1.1637499999999998,1.69375,1.6962499999999998,0.0,0.375,0.0,0.125,0.625,1.0727272727272703,1.56072727272727,1.56618181818181,0.0,0.272727272727272,0.0181818181818181,0.0181818181818181,0.1999999999999999,0,0,19,24
5700,1.2675,1.7375,1.3575,0.0,0.0,0.0,0.0,0.25,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.178571428571428,0.413690476190476,1,240,69,2763
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.433656957928802,1,1034,186,1328
757,1.0714285714285714,1.4542857142857142,1.5257142857142856,0.1428571428571428,0.5714285714285714,0.0,0.0,0.4285714285714285,1.0219999999999898,1.3859999999999997,1.4480000000000002,0.0,0.1999999999999999,0.0,0.0,0.3999999999999999,1,6,1,9
6346,0.775,1.06,1.115,0.0,0.5,0.0,0.0,0.5,1.26135135135135,1.86729729729729,1.8354054054054,0.027027027027027,0.108108108108108,0.081081081081081,0.243243243243243,0.432432432432432,1,88,67,41
2386,1.0333333333333334,1.5766666666666669,1.5833333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.03333333333333,1.57666666666666,1.5833333333333297,0.0,0.0,0.0,0.0,0.666666666666666,1,2,1,1
6056,0.8366666666666666,1.3133333333333337,1.3733333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.4336569579288019,1,1034,186,1328
2444,0.8366666666666666,1.1833333333333331,1.22,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.775,1.08,1.145,0.0,0.0,0.0,0.0,0.0,0,0,1,1
5903,1.345,1.5699999999999998,1.845,0.0,1.0,0.0,0.0,0.0,1.5162831858407,2.23681415929203,2.16079646017699,0.0619469026548672,0.377581120943952,0.141592920353982,0.132743362831858,0.35693215339233,1,243,104,555
84,2.85,3.81,3.89,0.0,0.0,0.0,0.0,0.0,1.135,1.74,1.65,0.0,0.25,0.0,0.0,0.25,1,7,3,12
6899,1.4166666666666667,2.0966666666666662,2.303333333333333,0.0,0.0,0.0,0.0,0.0,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
4360,1.5166666666666666,1.9288888888888889,1.9933333333333327,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,1.15696603071195,1.62861796184271,1.6463192182410398,0.0330386226151698,0.232666356444858,0.088413215449046,0.0348999534667287,0.36016751977664,1,5868,657,4650
973,1.23,1.89,1.85,0.0,0.4,0.0,0.0,0.6,1.23428571428571,1.88285714285714,1.90428571428571,0.0,0.285714285714285,0.0,0.0,0.571428571428571,0,0,2,1
4151,1.07,1.5499999999999998,1.5533333333333337,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.0440000000000005,1.5199999999999998,1.5280000000000002,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1999999999999999,0,0,2,5
5271,0.9,1.35,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.7523076923076897,2.90384615384615,2.68230769230769,0.0,0.0,0.0,0.538461538461538,0.3846153846153839,1,25,16,35
8076,1.6866666666666663,2.413333333333334,2.536666666666667,0.0,0.6666666666666666,0.1666666666666666,0.0,0.6666666666666666,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174893,0.1523272214386449,0.1579689703808179,0.0846262341325809,0.4287729196050769,1,1438,337,1002
4318,0.8444444444444444,1.2744444444444447,1.291111111111111,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.9485714285714282,1.2714285714285702,1.3471428571428503,0.0,0.0,0.0,0.0,0.428571428571428,1,2,2,5
7552,1.0016666666666667,1.545,1.505,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
8601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24552083333333,1.915625,1.9225,0.03125,0.177083333333333,0.15625,0.177083333333333,0.416666666666666,1,839,87,296
1355,0.9833333333333334,1.3333333333333333,1.393333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.86,1.085,1.135,0.0,0.0,0.0,0.0,0.0,0,0,1,1
4830,1.1866666666666668,1.7966666666666666,1.7566666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.165,1.6900000000000002,1.665,0.0,0.5,0.0,0.0,0.5,0,0,2,1
7419,1.41,2.036666666666666,2.273333333333333,0.0,0.0,0.0,0.0,0.0,1.21988235294117,1.81611764705882,1.90758823529411,0.0235294117647058,0.0588235294117647,0.088235294117647,0.0941176470588234,0.28235294117647,1,613,83,187
7070,1.49,2.35,2.57,0.0,0.0,0.0,0.0,1.0,1.04375,1.564,1.5605,0.025,0.2,0.05,0.149999999999999,0.45,1,4,23,56
7349,1.3204347826086955,1.976086956521739,2.031304347826087,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.4347826086956521,1.1694314381270905,1.72377926421404,1.76892976588628,0.0167224080267557,0.1505016722408019,0.100334448160535,0.0936454849498327,0.4247491638795981,1,498,115,967
6260,1.1325,1.7374999999999998,1.7725,0.0,0.75,0.25,0.0,0.5,1.11791666666666,1.66624999999999,1.68416666666666,0.0833333333333333,0.25,0.0833333333333333,0.0416666666666666,0.541666666666666,1,29,12,73
2746,0.8383333333333333,1.0933333333333335,1.16,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,1.22371428571428,1.7420000000000002,1.77114285714285,0.0,0.171428571428571,0.0,0.142857142857142,0.428571428571428,0,0,15,17
3383,1.385,1.94,1.91,0.0,0.5,0.0,0.0,1.0,1.555,2.145,2.165,0.0,0.0,0.0,0.0,1.0,0,0,2,2
2955,0.9864285714285712,1.5157142857142856,1.532857142857143,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.6428571428571429,0.71235294117647,1.12529411764705,1.12588235294117,0.0588235294117647,0.4117647058823521,0.0588235294117647,0.1764705882352939,0.6470588235294111,1,28,2,18
2233,1.1293103448275863,1.7175862068965515,1.6793103448275863,0.0344827586206896,0.1724137931034483,0.1379310344827586,0.0344827586206896,0.2758620689655172,1.56311800172265,2.326632213608951,2.259388458225659,0.0198105081826012,0.168819982773471,0.0956072351421188,0.0378983634797588,0.3135228251507319,1,2188,244,2420
2181,1.31375,1.87875,1.95375,0.0,0.0,0.0,0.0,0.5,1.3562499999999995,1.86,1.93625,0.0,0.125,0.0,0.0,0.625,0,0,2,2
1996,1.2083333333333333,1.7400000000000002,1.765,0.0,0.5,0.0,0.0,0.6666666666666666,1.1125,1.6125,1.62249999999999,0.0,0.5,0.0,0.0,0.5,0,0,1,3
4284,1.298888888888889,1.907777777777777,1.778888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,1.1052724968314305,1.6273257287705898,1.6235487959442303,0.0443599493029149,0.2192648922686939,0.0874524714828897,0.0760456273764258,0.403041825095057,1,3545,391,13076
5800,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.41552631578947,2.15114035087719,2.08684210526315,0.0175438596491228,0.131578947368421,0.149122807017543,0.166666666666666,0.535087719298245,1,159,146,145
5375,1.672,2.774,2.598,0.0,0.0,0.0,0.4,0.4,1.54903614457831,2.46759036144578,2.31987951807228,0.0,0.0843373493975903,0.144578313253012,0.180722891566265,0.36144578313253,1,81,63,80
4480,1.2725,1.9125,1.6574999999999998,0.0,0.0,0.0,0.0,0.5,1.17222222222222,1.79944444444444,1.7672222222222198,0.0555555555555554,0.277777777777777,0.1111111111111109,0.2222222222222219,0.666666666666666,1,21,6,28
7816,0.86,1.44,1.33,0.0,0.0,0.0,0.0,0.0,1.19409756097561,1.72665853658536,1.8080731707317,0.0097560975609756,0.0609756097560975,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
661,0.93,1.1766666666666663,1.31,0.0,0.3333333333333333,0.0,0.0,0.0,1.01723577235772,1.46396747967479,1.47951219512195,0.008130081300813,0.156097560975609,0.040650406504065,0.0601626016260162,0.380487804878048,1,3,200,317
7045,1.1742857142857144,1.7242857142857144,1.81,0.0,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.0846262341325809,0.4287729196050769,1,1438,337,1002
4874,1.0873684210526315,1.593684210526316,1.5405263157894735,0.0,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.5263157894736842,1.1838297872340395,1.6557446808510603,1.6602127659574395,0.0212765957446807,0.234042553191489,0.0425531914893616,0.0638297872340425,0.4468085106382969,0,0,8,28
447,1.0234374999999998,1.4353125,1.4906250000000003,0.03125,0.53125,0.0,0.0625,0.34375,1.1206666666666605,1.6039999999999903,1.6213333333333306,0.0166666666666666,0.4333333333333332,0.0,0.0833333333333333,0.416666666666666,0,0,5,13
130,1.16,1.7049999999999998,1.6900000000000002,0.0,1.0,0.5,0.5,1.0,1.20266666666666,1.75333333333333,1.74533333333333,0.0,0.266666666666666,0.0666666666666666,0.133333333333333,0.2,1,1,7,19
7591,1.365,2.3,2.1100000000000003,0.0,0.0,0.0,0.5,0.5,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
9193,0.61,0.83,0.83,0.0,1.0,0.0,0.0,0.0,1.63802083333333,2.47822916666666,2.36583333333333,0.0104166666666666,0.166666666666666,0.114583333333333,0.270833333333333,0.364583333333333,1,85,37,707
8012,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.05486486486486,1.47306306306306,1.51,0.027027027027027,0.234234234234234,0.027027027027027,0.09009009009009,0.378378378378378,1,85,39,60
9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48843137254902,2.25058823529411,2.12656862745098,0.0588235294117647,0.147058823529411,0.088235294117647,0.215686274509803,0.431372549019607,1,291,78,310
5390,0.7472727272727273,1.179090909090909,1.1918181818181817,0.0,0.2727272727272727,0.0,0.0,0.4545454545454545,1.4272072072072,2.12666666666666,2.072252252252249,0.0630630630630629,0.207207207207207,0.108108108108108,0.234234234234234,0.5675675675675669,1,41,24,136
37,1.1242857142857143,1.6285714285714283,1.657142857142857,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,1.3859999999999997,2.009,2.052,0.0,0.1999999999999999,0.0,0.0,0.5,0,0,2,3
7997,1.257272727272727,1.6409090909090909,1.671818181818182,0.0,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,1.1131464174454797,1.6634890965732,1.66591900311526,0.026479750778816,0.20404984423676,0.113707165109034,0.0623052959501557,0.3878504672897191,1,530,221,808
176,1.79,2.755,2.715,0.0,0.0,0.0,0.5,0.0,1.15862068965517,1.69362068965517,1.73086206896551,0.0,0.206896551724137,0.0517241379310344,0.0862068965517241,0.293103448275862,1,8,19,26
6082,0.74,1.1,1.16,0.0,0.0,0.0,0.0,1.0,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.433656957928802,1,1034,186,1328
7893,1.165,1.7383333333333333,1.735,0.0,0.1666666666666666,0.0,0.5,0.6666666666666666,1.76599999999999,2.9759999999999995,2.784,0.0,0.0,0.0,0.5999999999999989,0.3999999999999999,1,4,2,4
5481,1.25,2.1,2.06,0.0,0.5,0.5,1.5,1.0,1.505,2.05666666666666,2.05,0.0,0.5,0.0,0.333333333333333,0.5,1,1,2,2
5549,1.156875,1.686875,1.6912499999999997,0.0,0.5,0.125,0.0,0.5625,1.0850000000000004,1.6876470588235195,1.64147058823529,0.0,0.205882352941176,0.117647058823529,0.1470588235294109,0.4705882352941169,1,20,17,161
2773,0.485,0.68,0.675,0.0,0.5,0.0,0.0,0.5,0.998571428571428,1.39190476190476,1.41619047619047,0.0,0.238095238095238,0.0,0.142857142857142,0.333333333333333,0,0,7,17
2058,1.65,2.3175,2.3825,0.25,0.25,0.0,0.25,0.25,1.22461538461538,1.66,1.72846153846153,0.0769230769230769,0.307692307692307,0.23076923076923,0.0769230769230769,0.538461538461538,1,2,4,18
5152,0.8361538461538462,1.3030769230769228,1.3092307692307692,0.0,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.6923076923076923,1.5850000000000004,2.30368421052631,2.27921052631578,0.0,0.236842105263157,0.0526315789473684,0.236842105263157,0.3947368421052629,1,14,11,61
3268,0.56,0.56,0.59,0.0,0.0,0.0,0.0,0.0,1.04358974358974,1.59393162393162,1.6025641025641,0.0085470085470085,0.111111111111111,0.136752136752136,0.179487179487179,0.401709401709401,1,541,68,162
5989,1.41,2.04,1.945,0.0,0.0,0.0,0.0,0.0,1.25285714285714,1.74428571428571,1.74285714285714,0.142857142857142,0.0,0.285714285714285,0.0,0.857142857142857,1,12,3,12
608,0.5758333333333333,0.995,1.0391666666666666,0.0,0.1666666666666666,0.0,0.0,0.25,1.12798148148148,1.64142592592592,1.6503148148148097,0.0203703703703702,0.159259259259259,0.0388888888888888,0.0370370370370369,0.316666666666666,1,2568,234,4578
6962,1.0033333333333332,1.5166666666666666,1.4799999999999998,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.07045454545454,1.54318181818181,1.56181818181818,0.0,0.454545454545454,0.0909090909090909,0.136363636363636,0.5,1,475,30,35
8911,1.265,1.84,1.79,0.0,0.25,0.0,0.0,0.75,1.23181818181818,1.80590909090909,1.86454545454545,0.0227272727272727,0.545454545454545,0.0909090909090909,0.204545454545454,0.431818181818181,1,19,16,39
4872,1.3111111111111111,1.96,1.9211111111111117,0.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.6666666666666666,1.1745000000000003,1.6669999999999907,1.6924999999999992,0.0,0.149999999999999,0.149999999999999,0.0,0.45,1,18,6,61
6904,0.982,1.482,1.49,0.2,0.2,0.0,0.0,0.4,0.918461538461538,1.35032967032967,1.36,0.0329670329670329,0.197802197802197,0.0329670329670329,0.0439560439560439,0.4065934065934059,1,172,55,137
1389,1.48,1.93,2.01,0.0,0.0,0.0,0.0,0.0,1.15696603071195,1.62861796184271,1.64631921824104,0.0330386226151698,0.232666356444858,0.088413215449046,0.0348999534667287,0.36016751977664,1,5868,657,4650
2017,0.9128571428571428,1.43,1.397142857142857,0.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,1.2345454545454495,1.65795454545454,1.70727272727272,0.0454545454545454,0.409090909090909,0.0227272727272727,0.113636363636363,0.454545454545454,0,0,3,18
3819,1.45,2.28,2.26,0.0,0.0,0.0,0.0,1.0,1.14434305515449,1.68340456251804,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
5265,1.4542857142857144,2.355,2.297857142857143,0.0,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.5,1.2319999999999998,1.96742857142857,1.8745714285714203,0.0285714285714285,0.0857142857142857,0.1428571428571419,0.1714285714285709,0.4571428571428571,1,8,6,23
2519,2.165,4.065,3.715,0.0,0.0,0.5,0.0,0.5,1.63233070866141,2.44554330708661,2.3661653543307,0.0220472440944881,0.144881889763779,0.105511811023622,0.0511811023622047,0.321259842519685,1,4792,316,5041
8929,1.11,1.802857142857143,1.7457142857142858,0.0,0.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.1785714285714279,0.4136904761904759,1,240,69,2763
1395,0.8449999999999999,1.1283333333333332,1.195,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.8359999999999989,1.096,1.156,0.0,0.3999999999999999,0.0,0.0,0.1999999999999999,0,0,1,3
6605,1.012,1.6,1.656,0.0,0.0,0.0,0.2,0.2,1.21473684210526,1.7661184210526302,1.82355263157894,0.0197368421052631,0.0986842105263157,0.0789473684210526,0.118421052631578,0.348684210526315,1,590,78,431
7158,1.4799999999999998,1.7666666666666666,1.8266666666666664,0.0,0.0,0.0,0.0,0.0,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
2138,3.1,3.25,4.18,0.0,0.0,0.0,0.0,0.0,1.28142857142857,1.89571428571428,1.91571428571428,0.0,0.142857142857142,0.142857142857142,0.285714285714285,0.571428571428571,0,0,5,10
8689,1.952,3.2,3.0840000000000005,0.0,0.4,0.2,0.2,0.6,2.1875,3.5175,3.435,0.0,0.5,0.25,0.25,0.5,0,0,1,1
2393,1.0569565217391308,1.4495652173913045,1.4708695652173918,0.0,0.1304347826086956,0.0,0.0,0.5217391304347826,1.0863636363636298,1.3963636363636305,1.4481818181818094,0.0,0.2727272727272719,0.0,0.0,0.3636363636363631,0,0,1,7
4452,1.022,1.477999999999999,1.4839999999999998,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,1.01625,1.4812499999999995,1.4512500000000004,0.0,0.0,0.0,0.0,0.0,0,0,1,1
5065,1.1876923076923076,1.87,1.8038461538461532,0.1538461538461538,0.5384615384615384,0.3846153846153846,0.3076923076923077,0.6923076923076923,1.12121951219512,1.67560975609756,1.6443902439024296,0.0975609756097561,0.5609756097560971,0.317073170731707,0.146341463414634,0.6341463414634141,1,3,8,25
4302,1.28,1.96,1.94,0.0,0.0,0.0,0.0,0.0,1.20266666666666,1.75333333333333,1.74533333333333,0.0,0.266666666666666,0.0666666666666666,0.133333333333333,0.2,1,1,7,19
1704,1.79,2.07,1.9,0.0,1.0,0.0,0.0,1.0,4.208,6.356,5.954,0.0,0.0,0.0,0.2,0.2,1,1,2,1
122,1.14,1.69,1.655,0.0,0.5,0.0,0.0,0.0,1.05916262135922,1.55627427184466,1.57502427184466,0.0412621359223301,0.309466019417475,0.0521844660194174,0.0546116504854368,0.475728155339805,1,701,197,2666
199,1.16,1.6033333333333335,1.5733333333333337,0.0,0.0,0.0,0.0,0.0,1.15696603071195,1.62861796184271,1.6463192182410402,0.0330386226151698,0.232666356444858,0.088413215449046,0.0348999534667287,0.36016751977664,1,5868,657,4650
