ID,PREDICTED
6363,neutral
6364,neutral
6365,neutral
6366,positive
6367,neutral
6368,negative
6369,negative
6370,neutral
6371,neutral
6372,neutral
6373,neutral
6374,neutral
6375,neutral
6376,negative
6377,negative
6378,neutral
6379,neutral
6380,neutral
6381,positive
6382,negative
6383,neutral
6384,neutral
6385,neutral
6386,neutral
6387,neutral
6388,positive
6389,positive
6390,neutral
6391,neutral
6392,neutral
6393,neutral
6394,neutral
6395,neutral
6396,neutral
6397,neutral
6398,neutral
6399,neutral
6400,neutral
6401,neutral
6402,neutral
6403,neutral
6404,neutral
6405,neutral
6406,positive
6407,positive
6408,neutral
6409,neutral
6410,neutral
6411,neutral
6412,negative
6413,negative
6414,negative
6415,negative
6416,negative
6417,negative
6418,negative
6419,negative
6420,neutral
6421,neutral
6422,neutral
6423,neutral
6424,negative
6425,neutral
6426,neutral
6427,neutral
6428,neutral
6429,neutral
6430,neutral
6431,positive
6432,neutral
6433,positive
6434,neutral
6435,neutral
6436,neutral
6437,neutral
6438,negative
6439,neutral
6440,neutral
6441,positive
6442,positive
6443,neutral
6444,neutral
6445,neutral
6446,neutral
6447,neutral
6448,positive
6449,positive
6450,negative
6451,positive
6452,neutral
6453,negative
6454,positive
6455,positive
6456,neutral
6457,negative
6458,neutral
6459,neutral
6460,negative
6461,neutral
6462,neutral
6463,neutral
6464,negative
6465,negative
6466,negative
6467,negative
6468,neutral
6469,neutral
6470,neutral
6471,positive
6472,positive
6473,neutral
6474,neutral
6475,negative
6476,neutral
6477,negative
6478,neutral
6479,neutral
6480,neutral
6481,neutral
6482,neutral
6483,neutral
6484,neutral
6485,neutral
6486,neutral
6487,neutral
6488,neutral
6489,negative
6490,neutral
6491,neutral
6492,neutral
6493,neutral
6494,neutral
6495,neutral
6496,neutral
6497,neutral
6498,neutral
6499,neutral
6500,neutral
6501,neutral
6502,neutral
6503,neutral
6504,neutral
6505,neutral
6506,neutral
6507,neutral
6508,neutral
6509,neutral
6510,neutral
6511,neutral
6512,neutral
6513,neutral
6514,neutral
6515,neutral
6516,neutral
6517,neutral
6518,neutral
6519,neutral
6520,neutral
6521,neutral
6522,neutral
6523,neutral
6524,neutral
6525,neutral
6526,neutral
6527,neutral
6528,neutral
6529,neutral
6530,neutral
6531,neutral
6532,neutral
6533,neutral
6534,neutral
6535,neutral
6536,neutral
6537,neutral
6538,neutral
6539,neutral
6540,neutral
6541,neutral
6542,neutral
6543,neutral
6544,neutral
6545,neutral
6546,neutral
6547,neutral
6548,neutral
6549,neutral
6550,neutral
6551,neutral
6552,neutral
6553,neutral
6554,neutral
6555,neutral
6556,neutral
6557,neutral
6558,neutral
6559,neutral
6560,neutral
6561,neutral
6562,neutral
6563,neutral
6564,neutral
6565,neutral
6566,neutral
6567,neutral
6568,neutral
6569,neutral
6570,neutral
6571,neutral
6572,neutral
6573,neutral
6574,neutral
6575,neutral
6576,neutral
6577,neutral
6578,neutral
6579,neutral
6580,neutral
6581,neutral
6582,neutral
6583,neutral
6584,neutral
6585,neutral
6586,neutral
6587,positive
6588,neutral
6589,neutral
6590,negative
6591,neutral
6592,neutral
6593,neutral
6594,neutral
6595,neutral
6596,neutral
6597,neutral
6598,positive
6599,neutral
6600,neutral
6601,neutral
6602,neutral
6603,neutral
6604,neutral
6605,neutral
6606,neutral
6607,negative
6608,neutral
6609,neutral
6610,neutral
6611,neutral
6612,neutral
6613,neutral
6614,neutral
6615,positive
6616,neutral
6617,neutral
6618,neutral
6619,neutral
6620,neutral
6621,neutral
6622,neutral
6623,neutral
6624,neutral
6625,neutral
6626,neutral
6627,neutral
6628,neutral
6629,neutral
6630,neutral
6631,neutral
6632,neutral
6633,neutral
6634,neutral
6635,neutral
6636,positive
6637,neutral
6638,neutral
6639,neutral
6640,neutral
6641,neutral
6642,neutral
6643,neutral
6644,neutral
6645,neutral
6646,neutral
6647,neutral
6648,neutral
6649,neutral
6650,neutral
6651,neutral
6652,neutral
6653,neutral
6654,neutral
6655,neutral
6656,neutral
6657,neutral
6659,neutral
6658,neutral
6660,neutral
6661,neutral
6662,neutral
6663,neutral
6664,negative
6665,neutral
6666,neutral
6667,neutral
6668,negative
6669,negative
6670,negative
6671,negative
6672,positive
6673,positive
6674,positive
6675,positive
6676,positive
6677,positive
6678,positive
6679,positive
6680,negative
6681,positive
6682,positive
6683,neutral
6684,neutral
6685,neutral
6686,neutral
6687,negative
6688,neutral
6689,neutral
6690,neutral
6691,neutral
6692,negative
6693,neutral
6694,neutral
6695,neutral
6696,neutral
6697,neutral
6698,neutral
6699,positive
6700,neutral
6701,neutral
6702,neutral
6703,neutral
6704,neutral
6705,neutral
6706,neutral
6707,neutral
6708,neutral
6709,neutral
6710,neutral
6711,neutral
6712,neutral
6713,neutral
6714,neutral
6715,positive
6716,neutral
6717,neutral
6718,neutral
6719,neutral
6720,neutral
6721,neutral
6722,neutral
6723,neutral
6724,neutral
6725,neutral
6726,neutral
6727,neutral
6728,neutral
6729,neutral
6730,neutral
6731,negative
6732,neutral
6733,negative
6734,neutral
6735,neutral
6736,neutral
6737,neutral
6738,neutral
6739,neutral
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,neutral
6745,neutral
6746,neutral
6747,neutral
6748,positive
6749,neutral
6750,neutral
6751,neutral
6752,neutral
6753,neutral
6754,neutral
6755,neutral
6756,neutral
6757,neutral
6758,neutral
6759,negative
6760,neutral
6761,neutral
6762,neutral
6763,neutral
6764,neutral
6765,neutral
6766,positive
6767,neutral
6768,neutral
6769,neutral
6770,neutral
6771,neutral
6772,neutral
6773,neutral
6774,neutral
6775,neutral
6776,neutral
6777,neutral
6778,neutral
6779,neutral
6780,neutral
6781,neutral
6782,neutral
6783,neutral
6784,negative
6785,neutral
6786,neutral
6787,neutral
6788,neutral
6789,neutral
6790,negative
6791,negative
6792,neutral
6793,negative
6794,negative
6795,neutral
6796,neutral
6797,neutral
6798,neutral
6799,neutral
6800,neutral
6801,neutral
6802,neutral
6803,neutral
6804,neutral
6805,neutral
6806,negative
6807,neutral
6808,neutral
6809,positive
6810,neutral
6811,neutral
6812,positive
6813,neutral
6814,neutral
6815,positive
6816,neutral
6817,negative
6818,negative
6819,negative
6820,positive
6821,neutral
6822,neutral
6823,neutral
6824,positive
6825,positive
6826,positive
6827,negative
6828,neutral
6829,negative
6830,negative
6831,positive
6832,positive
6833,positive
6834,positive
6835,positive
6836,positive
6837,positive
6838,positive
6839,neutral
6840,neutral
6841,neutral
6842,neutral
6843,neutral
6844,neutral
6845,neutral
6846,neutral
6847,neutral
6848,neutral
6849,negative
6850,neutral
6851,positive
6852,neutral
6853,neutral
6854,neutral
6855,neutral
6856,neutral
6857,neutral
6858,negative
6859,neutral
6860,neutral
6861,neutral
6862,neutral
6863,neutral
6864,neutral
6865,neutral
6866,neutral
6867,neutral
6868,neutral
6869,neutral
6870,neutral
6871,neutral
6872,neutral
6873,neutral
6874,neutral
6875,neutral
6876,neutral
6877,neutral
6878,neutral
6879,neutral
6880,neutral
6881,neutral
6882,neutral
6883,neutral
6884,neutral
6885,neutral
6886,neutral
6887,neutral
6888,neutral
6889,neutral
6890,neutral
6891,neutral
6892,neutral
6893,neutral
6894,neutral
6895,neutral
6896,neutral
6897,neutral
6898,neutral
6899,neutral
6900,neutral
6901,neutral
6902,neutral
6903,neutral
6904,neutral
6905,negative
6906,neutral
6907,positive
6908,neutral
6909,neutral
6910,negative
6911,neutral
6912,neutral
6913,neutral
6914,positive
6915,neutral
6916,negative
6917,positive
6918,neutral
6919,neutral
6920,neutral
6921,neutral
6922,neutral
6923,neutral
6924,negative
6925,negative
6926,neutral
6927,positive
6928,neutral
6929,negative
6930,positive
6931,neutral
6932,neutral
6933,neutral
6934,neutral
6935,neutral
6936,neutral
6937,neutral
6938,neutral
6939,neutral
6940,neutral
6941,neutral
6942,neutral
6943,neutral
6944,neutral
6945,positive
6946,neutral
6947,positive
6948,neutral
6949,positive
6950,neutral
6951,neutral
6952,neutral
6953,neutral
6954,neutral
6955,neutral
6956,negative
6957,neutral
6958,negative
6959,neutral
6960,neutral
6961,neutral
6962,neutral
6963,neutral
6964,neutral
6965,neutral
6966,neutral
6967,neutral
6968,neutral
6969,neutral
6970,neutral
6971,neutral
6972,neutral
6973,neutral
6974,neutral
6975,neutral
6976,neutral
6978,neutral
6979,neutral
6980,neutral
6981,neutral
6982,negative
6983,neutral
6984,negative
6986,neutral
6987,neutral
6988,neutral
6989,neutral
6990,neutral
6991,neutral
6992,neutral
6993,neutral
6994,neutral
6995,neutral
6996,neutral
6997,neutral
6998,neutral
6999,neutral
7000,neutral
7001,neutral
7002,neutral
7003,neutral
7004,positive
7005,neutral
7006,neutral
7007,positive
7008,neutral
7009,neutral
7010,neutral
7011,neutral
7012,negative
7013,neutral
7014,neutral
7015,neutral
7016,neutral
7017,neutral
7018,positive
7019,neutral
7020,neutral
7021,neutral
7022,positive
7023,positive
7024,neutral
7025,neutral
7026,negative
7027,neutral
7028,neutral
7029,neutral
7030,neutral
7031,neutral
7032,neutral
7033,negative
7034,positive
7035,neutral
7036,positive
7037,positive
7038,positive
7039,neutral
7040,neutral
7041,neutral
7042,neutral
7043,neutral
7044,neutral
7045,neutral
7046,neutral
7047,neutral
7048,neutral
7049,neutral
7050,neutral
7051,neutral
7052,neutral
7053,negative
7054,neutral
7055,neutral
7056,neutral
7057,neutral
7058,neutral
7059,neutral
7060,neutral
7061,neutral
7062,neutral
7063,neutral
7064,neutral
7065,neutral
7066,neutral
7067,neutral
7068,neutral
7069,neutral
7070,neutral
7071,neutral
7072,neutral
7073,neutral
7074,neutral
7075,neutral
7076,neutral
7077,neutral
7078,neutral
7079,neutral
7080,neutral
7081,neutral
7082,neutral
7083,neutral
7084,neutral
7085,neutral
7086,neutral
7087,neutral
7088,neutral
7089,neutral
7090,neutral
7091,neutral
7092,neutral
7093,neutral
7094,positive
7095,positive
7096,positive
7097,neutral
7098,neutral
7099,neutral
7100,neutral
7101,neutral
7102,neutral
7103,neutral
7104,neutral
7105,neutral
7106,neutral
7107,neutral
7108,neutral
7109,negative
7110,neutral
7111,neutral
7112,negative
7113,negative
7114,neutral
7115,neutral
7116,neutral
7117,neutral
7118,negative
7119,negative
7120,negative
7121,negative
7122,negative
7123,negative
7124,negative
7125,negative
7126,neutral
7127,neutral
7128,negative
7129,neutral
7130,neutral
7131,neutral
7132,neutral
7133,neutral
7134,neutral
7135,neutral
7136,negative
7137,neutral
7138,neutral
7139,neutral
7140,neutral
7141,neutral
7142,neutral
7143,neutral
7144,neutral
7145,neutral
7146,neutral
7148,neutral
7149,neutral
7150,neutral
7151,negative
7152,neutral
7153,neutral
7154,neutral
7155,neutral
7156,neutral
7157,neutral
7158,neutral
7159,neutral
7160,neutral
7161,neutral
7162,neutral
7163,neutral
7164,neutral
7165,neutral
7166,neutral
7167,neutral
7168,neutral
7169,neutral
7170,neutral
7171,neutral
7172,neutral
7173,neutral
7174,neutral
7175,neutral
7176,neutral
7177,neutral
7178,neutral
7179,neutral
7180,neutral
7181,neutral
7182,neutral
7183,neutral
7184,neutral
7185,neutral
7186,neutral
7187,neutral
7188,neutral
7189,neutral
7190,neutral
7191,neutral
7192,neutral
7193,neutral
7194,neutral
7195,neutral
7196,neutral
7197,neutral
7198,neutral
7199,neutral
7200,neutral
7201,neutral
7202,neutral
7203,neutral
7204,neutral
7205,neutral
7206,neutral
7207,neutral
7208,neutral
7209,neutral
7210,neutral
7211,neutral
7212,neutral
7213,neutral
7214,neutral
7215,neutral
7216,neutral
7217,neutral
7218,neutral
7219,neutral
7220,neutral
7221,neutral
7222,neutral
7223,neutral
7224,neutral
7225,neutral
7226,neutral
7227,neutral
7228,neutral
7229,neutral
7230,neutral
7231,neutral
7232,neutral
7233,neutral
7234,neutral
7235,neutral
7236,neutral
7237,neutral
7238,neutral
7239,neutral
7240,neutral
7241,negative
7242,neutral
7243,neutral
7244,neutral
7245,neutral
7246,neutral
7247,neutral
7248,neutral
7249,neutral
7250,neutral
7251,neutral
7252,neutral
7253,neutral
7254,neutral
7255,neutral
7256,neutral
7257,neutral
7258,neutral
7259,neutral
7260,neutral
7261,neutral
7262,neutral
7263,neutral
7264,neutral
7265,neutral
7266,neutral
7267,neutral
7268,neutral
7269,neutral
7270,neutral
7271,neutral
7272,neutral
7273,neutral
7274,neutral
7275,neutral
7276,neutral
7277,neutral
7278,neutral
7279,neutral
7280,neutral
7281,positive
7282,neutral
7283,negative
7284,neutral
7285,neutral
7286,neutral
7287,neutral
7288,neutral
7289,neutral
7290,neutral
7291,neutral
7292,neutral
7293,neutral
7294,neutral
7295,neutral
7296,neutral
7297,neutral
7298,neutral
7299,neutral
7300,neutral
7301,neutral
7302,neutral
7303,neutral
7304,neutral
7305,neutral
7306,neutral
7307,neutral
7308,neutral
7309,neutral
7310,neutral
7311,neutral
7312,neutral
7313,neutral
7314,neutral
7315,neutral
7316,neutral
7317,neutral
7318,neutral
7319,neutral
7320,neutral
7321,neutral
7322,neutral
7323,neutral
7324,neutral
7325,neutral
7326,neutral
7327,neutral
7328,neutral
7329,neutral
7330,neutral
7331,neutral
7332,neutral
7333,neutral
7334,neutral
7335,neutral
7336,neutral
7337,neutral
7338,neutral
7339,neutral
7340,neutral
7341,neutral
7342,neutral
7343,neutral
7344,positive
7345,neutral
7346,neutral
7347,neutral
7348,positive
7349,positive
7350,positive
7351,positive
7352,positive
7353,positive
7354,positive
7355,positive
7356,negative
7357,neutral
7358,neutral
7359,positive
7360,negative
7361,neutral
7362,neutral
7363,neutral
7364,neutral
7365,neutral
7366,neutral
7367,neutral
7368,neutral
7369,neutral
7370,neutral
7371,neutral
7372,neutral
7373,neutral
7374,neutral
7375,neutral
7376,neutral
7377,neutral
7378,neutral
7379,neutral
7380,neutral
7381,neutral
7382,neutral
7383,neutral
7384,neutral
7385,neutral
7386,neutral
7387,neutral
7388,negative
7389,positive
7390,neutral
7391,neutral
7392,neutral
7393,neutral
7394,positive
7395,positive
7396,positive
7397,positive
7398,positive
7399,positive
7400,positive
7401,positive
7402,neutral
7403,neutral
7404,neutral
7405,neutral
7406,neutral
7407,neutral
7408,neutral
7409,neutral
7410,neutral
7411,neutral
7412,neutral
7413,neutral
7414,neutral
7415,neutral
7416,neutral
7417,neutral
7418,neutral
7419,neutral
7420,neutral
7421,neutral
7422,negative
7423,neutral
7424,positive
7425,neutral
7426,positive
7427,positive
7428,positive
7429,positive
7430,positive
7431,positive
7432,positive
7433,positive
7434,neutral
7435,neutral
7436,neutral
7437,neutral
7438,negative
7439,negative
7440,neutral
7441,neutral
7442,positive
7443,neutral
7444,neutral
7445,negative
7446,negative
7447,negative
7448,neutral
7449,negative
7450,neutral
7451,positive
7452,neutral
7453,neutral
7454,negative
7455,positive
7456,positive
7457,positive
7458,positive
7459,negative
7460,positive
7461,neutral
7462,neutral
7463,neutral
7464,neutral
7465,neutral
7466,neutral
7467,neutral
7468,neutral
7469,neutral
7470,neutral
7471,neutral
7472,negative
7473,neutral
7474,neutral
7475,negative
7476,positive
7477,neutral
7478,neutral
7479,neutral
7480,neutral
7481,neutral
7482,neutral
7483,neutral
7484,neutral
7485,neutral
7486,neutral
7487,neutral
7488,neutral
7489,neutral
7490,neutral
7491,neutral
7492,neutral
7493,neutral
7494,neutral
7495,neutral
7496,neutral
7497,neutral
7498,neutral
7499,neutral
7500,neutral
7501,neutral
7502,neutral
7503,neutral
7504,neutral
7505,neutral
7506,neutral
7507,neutral
7508,neutral
7509,neutral
7510,neutral
7511,neutral
7512,neutral
7513,neutral
7514,neutral
7515,neutral
7516,neutral
7517,neutral
7518,neutral
7519,neutral
7520,neutral
7521,neutral
7522,neutral
7523,neutral
7524,neutral
7525,neutral
7526,neutral
7527,neutral
7528,neutral
7529,neutral
7530,neutral
7531,neutral
7532,neutral
7533,neutral
7534,neutral
7535,neutral
7536,neutral
7537,neutral
7538,neutral
7539,neutral
7540,neutral
7541,neutral
7542,neutral
7543,neutral
7544,positive
7545,neutral
7546,neutral
7547,neutral
7548,neutral
7549,neutral
7550,neutral
7551,neutral
7552,neutral
7553,neutral
7554,neutral
7555,neutral
7556,neutral
7557,neutral
7558,neutral
7559,neutral
7560,neutral
7561,neutral
7562,neutral
7563,neutral
7564,neutral
7565,neutral
7566,neutral
7567,neutral
7568,neutral
7569,neutral
7570,positive
7571,neutral
7572,neutral
7573,positive
7574,positive
7575,positive
7576,positive
7577,positive
7578,positive
7579,positive
7580,positive
7581,positive
7582,positive
7583,neutral
7584,positive
7585,negative
7586,positive
7587,positive
7588,neutral
7589,neutral
7590,neutral
7591,neutral
7592,positive
7593,neutral
7594,neutral
7595,neutral
7596,neutral
7597,neutral
7598,negative
7599,neutral
7600,neutral
7601,neutral
7602,neutral
7603,neutral
7605,neutral
7604,negative
7606,neutral
7607,negative
7608,positive
7609,neutral
7610,neutral
7612,neutral
7611,negative
7613,neutral
7614,neutral
7615,positive
7616,neutral
7617,neutral
7618,neutral
7619,neutral
7620,neutral
7621,negative
7622,neutral
7623,neutral
7624,neutral
7625,neutral
7626,negative
7627,neutral
7628,neutral
7629,neutral
7630,neutral
7631,neutral
7632,neutral
7633,neutral
7634,neutral
7635,neutral
7636,neutral
7637,neutral
7638,neutral
7639,neutral
7640,negative
7641,neutral
7642,neutral
7643,neutral
7644,neutral
7645,neutral
7646,neutral
7647,neutral
7648,neutral
7649,neutral
7650,neutral
7651,negative
7653,neutral
7652,negative
7654,neutral
7655,neutral
7656,neutral
7657,neutral
7658,neutral
7659,positive
7660,positive
7661,positive
7662,positive
7663,positive
7664,positive
7665,positive
7666,positive
7667,neutral
7668,neutral
7669,neutral
7670,neutral
7671,negative
7672,neutral
7673,neutral
7674,positive
7675,positive
7676,neutral
7677,neutral
7678,positive
7679,neutral
7680,neutral
7681,neutral
7683,neutral
7682,negative
7684,neutral
7685,positive
7686,neutral
7687,neutral
7688,neutral
7689,neutral
7690,negative
7691,negative
7692,positive
7693,neutral
7694,negative
7695,neutral
7696,neutral
7697,neutral
7698,negative
7699,negative
7700,neutral
7701,negative
7702,negative
7703,neutral
7704,positive
7705,neutral
7706,neutral
7707,negative
7708,negative
7709,negative
7710,positive
7711,neutral
7712,neutral
7713,neutral
7714,neutral
7715,neutral
7716,neutral
7717,neutral
7718,neutral
7719,positive
7720,positive
7721,positive
7722,positive
7723,positive
7724,positive
7725,positive
7726,positive
7727,positive
7728,neutral
7729,neutral
7730,neutral
7731,neutral
7732,neutral
7733,neutral
7734,neutral
7735,neutral
7736,neutral
7737,neutral
7738,positive
7739,positive
7740,positive
7741,positive
7742,positive
7743,positive
7744,positive
7745,positive
7746,positive
7747,negative
7748,neutral
7749,neutral
7750,neutral
7751,neutral
7752,neutral
7753,neutral
7754,neutral
7755,neutral
7756,neutral
7757,neutral
7758,neutral
7759,negative
7760,neutral
7761,neutral
7762,positive
7763,neutral
7764,positive
7765,positive
7766,positive
7767,positive
7768,positive
7769,positive
7770,positive
7771,positive
7772,neutral
7773,neutral
7774,neutral
7775,positive
7776,positive
7777,neutral
7778,neutral
7779,neutral
7780,neutral
7781,neutral
7782,neutral
7783,neutral
7784,neutral
7785,neutral
7786,neutral
7787,neutral
7788,neutral
7789,neutral
7790,negative
7791,neutral
7792,neutral
7793,neutral
7794,neutral
7795,neutral
7796,neutral
7797,neutral
7798,neutral
7799,neutral
7800,neutral
7801,neutral
7802,neutral
7803,neutral
7804,neutral
7805,neutral
7806,positive
7807,neutral
7808,neutral
7809,neutral
7810,negative
7811,positive
7812,neutral
7813,neutral
7814,neutral
7815,neutral
7816,neutral
7817,neutral
7818,neutral
7819,neutral
7820,neutral
7821,neutral
7822,positive
7824,neutral
7823,neutral
7825,neutral
7826,neutral
7827,neutral
7828,positive
7829,negative
7830,neutral
7831,negative
7832,neutral
7833,neutral
7834,negative
7835,neutral
7836,neutral
7837,neutral
7838,neutral
7839,neutral
7840,neutral
7841,neutral
7842,neutral
7843,neutral
7844,neutral
7845,neutral
7846,neutral
7847,neutral
7848,neutral
7849,neutral
7850,neutral
7851,neutral
7852,neutral
7853,neutral
7854,neutral
7855,neutral
7856,neutral
7857,neutral
7858,neutral
7859,neutral
7860,neutral
7861,neutral
7862,neutral
7863,neutral
7864,neutral
7865,neutral
7866,neutral
7867,neutral
7868,neutral
7869,neutral
7870,neutral
7871,neutral
7872,neutral
7873,neutral
7874,neutral
7875,neutral
7876,neutral
7877,neutral
7878,neutral
7879,neutral
7881,neutral
7882,neutral
7883,neutral
7884,neutral
7885,neutral
7886,neutral
7887,neutral
7888,neutral
7889,neutral
7890,neutral
7891,neutral
7892,neutral
7893,neutral
7894,neutral
7895,neutral
7896,neutral
7897,positive
7898,positive
7899,positive
7900,positive
7901,positive
7902,neutral
7903,positive
7904,positive
7905,positive
7906,positive
7907,neutral
7908,negative
7909,neutral
7910,neutral
7911,neutral
7912,negative
7913,neutral
7914,neutral
7915,neutral
7916,neutral
7917,negative
7918,neutral
7919,neutral
7920,negative
7921,positive
7922,neutral
7923,neutral
7924,neutral
7925,neutral
7926,neutral
7927,neutral
7928,positive
7929,positive
7930,neutral
7931,negative
7932,neutral
7933,neutral
7934,neutral
7935,positive
7936,positive
7937,positive
7938,positive
7939,positive
7940,positive
7941,positive
7942,positive
7943,positive
7944,positive
7945,positive
7946,positive
7947,positive
7948,positive
7949,positive
7950,positive
7951,positive
7952,positive
7953,positive
7954,positive
7955,positive
7956,positive
7957,positive
7958,positive
7959,positive
7960,positive
7961,positive
7962,neutral
7963,neutral
7964,positive
7965,positive
7966,positive
7967,positive
7968,positive
7969,positive
7970,positive
7971,positive
7972,neutral
7973,neutral
7974,positive
7975,positive
7976,positive
7977,positive
7978,positive
7979,positive
7980,positive
7981,positive
7982,neutral
7983,neutral
7984,negative
7985,neutral
7986,neutral
7987,neutral
7988,neutral
7989,neutral
7990,neutral
7991,neutral
7992,neutral
7993,neutral
7994,neutral
7995,neutral
7996,neutral
7997,neutral
7998,neutral
7999,neutral
8000,neutral
8001,neutral
8002,neutral
8003,neutral
8004,neutral
8005,neutral
8006,neutral
8007,neutral
8008,neutral
8009,neutral
8010,neutral
8011,neutral
8012,neutral
8013,neutral
8014,neutral
8015,neutral
8016,neutral
8017,neutral
8018,neutral
8019,neutral
8020,neutral
8021,neutral
8022,neutral
8023,neutral
8024,neutral
8025,neutral
8026,neutral
8027,neutral
8028,neutral
8029,neutral
8030,neutral
8031,neutral
8032,neutral
8033,neutral
8034,neutral
8035,neutral
8036,neutral
8037,neutral
8038,neutral
8039,neutral
8040,neutral
8041,positive
8042,positive
8043,positive
8044,positive
8045,positive
8046,positive
8047,positive
8048,positive
8049,neutral
8050,neutral
8051,neutral
8052,neutral
8053,neutral
8054,neutral
8055,neutral
8056,neutral
8057,positive
8058,positive
8059,positive
8060,positive
8061,positive
8062,positive
8063,positive
8064,positive
8065,neutral
8066,positive
8067,neutral
8068,neutral
8069,neutral
8070,positive
8071,neutral
8072,neutral
8073,neutral
8074,neutral
8075,neutral
8076,neutral
8077,neutral
8078,neutral
8079,neutral
8080,neutral
8081,neutral
8082,neutral
8083,neutral
8084,positive
8085,neutral
8086,neutral
8087,neutral
8088,neutral
8089,neutral
8090,neutral
8091,neutral
8092,neutral
8093,neutral
8094,neutral
8095,neutral
8096,neutral
8097,neutral
8098,neutral
8099,neutral
8100,neutral
8101,neutral
8102,neutral
8104,neutral
8105,positive
8106,neutral
8107,neutral
8108,negative
8109,negative
8110,neutral
8111,neutral
8112,neutral
8113,neutral
8114,neutral
8115,negative
8116,neutral
8117,neutral
8118,neutral
8119,neutral
8120,neutral
8121,neutral
8122,neutral
8123,neutral
8124,neutral
8125,neutral
8126,neutral
8127,neutral
8128,neutral
8129,neutral
8130,positive
8131,negative
8132,neutral
8133,neutral
8134,neutral
8135,neutral
8136,neutral
8137,positive
8138,positive
8139,neutral
8140,neutral
8141,neutral
8142,neutral
8143,neutral
8144,neutral
8145,neutral
8146,neutral
8147,neutral
8148,neutral
8149,neutral
8150,neutral
8151,neutral
8152,neutral
8153,neutral
8154,neutral
8155,neutral
8156,neutral
8157,neutral
8158,negative
8159,neutral
8160,neutral
8161,neutral
8162,neutral
8163,neutral
8164,neutral
8165,neutral
8166,neutral
8167,neutral
8168,neutral
8169,neutral
8170,neutral
8171,neutral
8172,neutral
8173,neutral
8174,neutral
8175,neutral
8176,neutral
8177,neutral
8178,neutral
8179,neutral
8180,neutral
8181,positive
8182,neutral
8183,negative
8184,neutral
8185,neutral
8186,neutral
8187,neutral
8188,neutral
8189,neutral
8190,neutral
8191,neutral
8192,neutral
8193,neutral
8194,neutral
8195,neutral
8196,neutral
8197,neutral
8198,neutral
8199,neutral
8200,neutral
8201,neutral
8202,neutral
8203,neutral
8204,neutral
8205,neutral
8206,neutral
8207,neutral
8208,neutral
8209,neutral
8210,neutral
8211,neutral
8212,neutral
8213,neutral
8214,neutral
8215,neutral
8216,positive
8217,neutral
8218,neutral
8219,neutral
8220,neutral
8221,neutral
8222,neutral
8223,neutral
8224,neutral
8225,neutral
8226,neutral
8227,neutral
8228,neutral
8229,neutral
8230,neutral
8231,neutral
8232,positive
8233,neutral
8234,neutral
8235,neutral
8236,neutral
8237,neutral
8238,neutral
8239,neutral
8240,neutral
8241,neutral
8242,neutral
8243,neutral
8244,neutral
8245,neutral
8246,neutral
8247,neutral
8248,neutral
8249,neutral
8250,neutral
8251,neutral
8252,neutral
8253,neutral
8254,neutral
8255,neutral
8256,neutral
8257,neutral
8258,neutral
8259,neutral
8260,neutral
8261,neutral
8262,neutral
8263,neutral
8264,neutral
8265,neutral
8267,neutral
8268,neutral
8269,neutral
8270,neutral
8271,neutral
8272,neutral
8273,neutral
8274,neutral
8275,neutral
8276,neutral
8277,neutral
8278,neutral
8279,neutral
8280,neutral
8281,neutral
8282,neutral
8283,neutral
8284,neutral
8285,neutral
8286,neutral
8287,neutral
8288,neutral
8289,neutral
8290,neutral
8291,neutral
8292,neutral
8293,neutral
8294,neutral
8295,neutral
8296,neutral
8297,neutral
8298,neutral
8299,neutral
8300,neutral
8301,neutral
8302,neutral
8303,neutral
8304,neutral
8305,neutral
8306,neutral
8307,neutral
8308,neutral
8309,neutral
8310,neutral
8311,neutral
8312,neutral
8313,neutral
8314,neutral
8315,neutral
8316,neutral
8317,neutral
8318,neutral
8319,neutral
8320,neutral
8321,neutral
8322,neutral
8323,neutral
8324,neutral
8325,neutral
8326,neutral
8327,neutral
8328,neutral
8329,neutral
8330,neutral
8331,neutral
8332,neutral
8333,neutral
8334,neutral
8335,neutral
8336,neutral
8337,neutral
8338,neutral
8339,neutral
8340,neutral
8341,neutral
8342,neutral
8343,neutral
8344,neutral
8345,neutral
8346,neutral
8347,neutral
8348,neutral
8349,neutral
8350,neutral
8351,neutral
8352,neutral
8353,neutral
8354,neutral
8355,neutral
8356,neutral
8357,neutral
8358,neutral
8359,neutral
8360,neutral
8361,neutral
8362,neutral
8363,neutral
8364,neutral
8365,neutral
8366,neutral
8367,neutral
8368,neutral
8369,neutral
8370,neutral
8371,positive
8372,neutral
8373,neutral
8374,neutral
8375,neutral
8376,neutral
8377,neutral
8378,neutral
8379,neutral
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,neutral
8385,neutral
8386,neutral
8387,neutral
8388,neutral
8389,neutral
8390,neutral
8391,neutral
8392,neutral
8393,neutral
8394,neutral
8395,neutral
8396,neutral
8397,neutral
8398,neutral
8399,neutral
8400,neutral
8401,neutral
8402,neutral
8403,neutral
8404,neutral
8405,neutral
8406,negative
8407,neutral
8408,neutral
8409,neutral
8410,neutral
8411,neutral
8412,neutral
8413,positive
8414,neutral
8415,positive
8416,neutral
8417,neutral
8418,neutral
8419,neutral
8420,neutral
8421,neutral
8422,neutral
8423,neutral
