ID,PREDICTED
6440,negative
6441,neutral
6442,neutral
6443,neutral
6444,negative
6445,neutral
6446,negative
6447,negative
6448,neutral
6449,positive
6450,negative
6451,positive
6452,positive
6453,neutral
6454,positive
6455,neutral
6456,positive
6457,neutral
6458,positive
6459,neutral
6460,neutral
6461,neutral
6462,negative
6463,neutral
6464,neutral
6465,positive
6466,negative
6467,neutral
6468,positive
6469,neutral
6470,neutral
6471,neutral
6472,neutral
6473,neutral
6474,neutral
6475,neutral
6476,neutral
6477,negative
6478,neutral
6479,neutral
6480,positive
6481,neutral
6482,neutral
6483,neutral
6484,positive
6485,positive
6486,neutral
6487,neutral
6488,positive
6489,neutral
6490,neutral
6491,neutral
6492,neutral
6493,neutral
6494,neutral
6495,neutral
6496,negative
6497,positive
6498,positive
6499,positive
6500,neutral
6501,neutral
6502,neutral
6503,positive
6504,neutral
6505,neutral
6506,positive
6507,neutral
6508,positive
6509,neutral
6510,neutral
6511,positive
6512,neutral
6513,neutral
6514,neutral
6515,neutral
6516,neutral
6517,neutral
6518,positive
6519,neutral
6520,positive
6521,neutral
6522,neutral
6523,neutral
6524,neutral
6525,neutral
6526,neutral
6527,neutral
6528,neutral
6529,positive
6530,positive
6531,neutral
6532,neutral
6533,neutral
6534,neutral
6535,neutral
6536,positive
6537,positive
6538,neutral
6539,positive
6540,neutral
6541,neutral
6542,neutral
6543,positive
6544,positive
6545,negative
6546,neutral
6547,neutral
6548,neutral
6549,neutral
6550,neutral
6551,neutral
6552,negative
6553,neutral
6554,positive
6555,neutral
6556,positive
6557,neutral
6558,positive
6559,neutral
6560,negative
6561,neutral
6562,neutral
6563,negative
6564,positive
6565,neutral
6566,neutral
6567,neutral
6568,neutral
6569,positive
6570,positive
6571,positive
6572,neutral
6573,neutral
6574,neutral
6575,neutral
6576,positive
6577,neutral
6578,neutral
6579,neutral
6580,neutral
6581,positive
6582,neutral
6583,neutral
6584,neutral
6585,positive
6586,neutral
6587,neutral
6588,neutral
6589,neutral
6590,neutral
6591,neutral
6592,neutral
6593,neutral
6594,neutral
6595,neutral
6596,neutral
6597,neutral
6598,neutral
6599,neutral
6600,negative
6601,negative
6602,neutral
6603,positive
6604,negative
6605,neutral
6606,neutral
6607,neutral
6608,positive
6609,neutral
6610,neutral
6611,positive
6612,neutral
6613,neutral
6614,neutral
6615,positive
6616,neutral
6617,neutral
6618,neutral
6619,neutral
6620,positive
6621,positive
6622,positive
6623,neutral
6624,neutral
6625,neutral
6626,neutral
6627,neutral
6628,neutral
6629,neutral
6630,neutral
6631,neutral
6632,neutral
6633,neutral
6634,neutral
6635,neutral
6637,neutral
6636,negative
6638,neutral
6639,neutral
6640,neutral
6641,neutral
6642,neutral
6643,neutral
6644,neutral
6645,neutral
6646,positive
6647,neutral
6648,negative
6649,neutral
6650,neutral
6651,neutral
6652,neutral
6653,neutral
6654,positive
6655,neutral
6656,neutral
6657,positive
6658,neutral
6659,neutral
6660,neutral
6661,positive
6662,positive
6663,positive
6664,neutral
6665,neutral
6666,neutral
6667,positive
6668,neutral
6669,positive
6670,neutral
6671,neutral
6672,neutral
6673,positive
6674,neutral
6675,neutral
6676,positive
6677,neutral
6678,negative
6679,neutral
6680,neutral
6681,neutral
6682,neutral
6683,neutral
6684,negative
6685,positive
6686,positive
6687,positive
6688,positive
6689,positive
6690,positive
6691,positive
6692,positive
6693,positive
6694,neutral
6695,neutral
6696,neutral
6697,neutral
6698,positive
6699,positive
6700,neutral
6701,positive
6702,neutral
6703,neutral
6704,positive
6705,neutral
6706,neutral
6707,neutral
6708,neutral
6709,neutral
6710,positive
6711,neutral
6712,positive
6713,neutral
6714,neutral
6715,negative
6716,neutral
6717,neutral
6718,neutral
6719,neutral
6720,positive
6721,neutral
6722,neutral
6723,neutral
6724,neutral
6725,neutral
6726,neutral
6727,neutral
6728,neutral
6729,neutral
6730,neutral
6731,positive
6732,neutral
6733,neutral
6734,neutral
6735,neutral
6736,positive
6737,neutral
6738,neutral
6739,positive
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,neutral
6745,positive
6746,positive
6747,positive
6748,positive
6749,neutral
6750,positive
6751,neutral
6752,neutral
6753,neutral
6754,positive
6755,neutral
6756,negative
6757,neutral
6758,neutral
6759,neutral
6760,positive
6761,positive
6762,positive
6763,positive
6764,negative
6765,neutral
6766,positive
6767,negative
6768,neutral
6769,neutral
6770,neutral
6771,neutral
6772,neutral
6773,positive
6774,neutral
6775,neutral
6776,neutral
6777,positive
6778,neutral
6779,neutral
6780,positive
6781,negative
6782,neutral
6783,neutral
6784,neutral
6785,neutral
6786,neutral
6787,neutral
6788,neutral
6789,neutral
6790,neutral
6791,neutral
6792,neutral
6793,neutral
6794,neutral
6795,neutral
6796,neutral
6797,neutral
6798,neutral
6799,positive
6800,positive
6801,neutral
6802,neutral
6803,positive
6804,positive
6805,neutral
6806,positive
6807,neutral
6808,neutral
6809,neutral
6810,neutral
6811,negative
6812,neutral
6813,neutral
6814,positive
6815,positive
6816,positive
6817,neutral
6818,neutral
6819,neutral
6820,neutral
6821,neutral
6822,neutral
6823,positive
6824,neutral
6825,positive
6826,neutral
6827,negative
6828,neutral
6829,neutral
6830,neutral
6831,neutral
6832,neutral
6833,neutral
6834,positive
6835,negative
6836,positive
6837,negative
6838,negative
6839,neutral
6840,neutral
6841,neutral
6842,negative
6843,positive
6844,positive
6845,positive
6846,positive
6847,positive
6848,positive
6849,negative
6850,negative
6851,neutral
6852,positive
6853,neutral
6854,neutral
6855,negative
6856,neutral
6857,positive
6858,positive
6859,neutral
6860,positive
6861,neutral
6862,neutral
6863,neutral
6864,neutral
6865,negative
6866,positive
6867,neutral
6868,neutral
6869,neutral
6870,neutral
6871,positive
6872,negative
6873,neutral
6874,positive
6875,negative
6876,positive
6877,negative
6878,negative
6879,negative
6880,neutral
6881,neutral
6882,positive
6883,positive
6884,neutral
6885,positive
6886,neutral
6887,neutral
6888,negative
6889,neutral
6890,positive
6891,negative
6892,negative
6893,positive
6894,negative
6895,positive
6896,neutral
6897,neutral
6898,neutral
6899,positive
6900,positive
6901,neutral
6902,neutral
6903,neutral
6904,positive
6905,negative
6906,neutral
6907,negative
6908,neutral
6909,neutral
6910,positive
6911,neutral
6912,positive
6913,negative
6914,positive
6915,negative
6916,positive
6917,positive
6918,positive
6919,neutral
6920,positive
6921,positive
6922,neutral
6923,negative
6924,positive
6925,neutral
6926,neutral
6927,neutral
6928,positive
6929,neutral
6930,neutral
6931,neutral
6932,neutral
6933,positive
6934,neutral
6935,negative
6936,neutral
6937,neutral
6938,negative
6939,neutral
6940,negative
6941,neutral
6942,neutral
6943,neutral
6944,neutral
6945,neutral
6946,neutral
6947,neutral
6948,neutral
6949,negative
6950,neutral
6951,neutral
6952,neutral
6953,negative
6954,negative
6955,neutral
6956,positive
6957,positive
6958,neutral
6959,positive
6960,neutral
6961,positive
6962,positive
6963,neutral
6964,positive
6965,neutral
6966,neutral
6967,neutral
6968,neutral
6969,neutral
6970,neutral
6971,neutral
6972,neutral
6973,neutral
6974,neutral
6975,neutral
6976,neutral
6977,negative
6978,neutral
6979,neutral
6980,neutral
6981,neutral
6982,positive
6983,neutral
6984,neutral
6985,neutral
6986,neutral
6987,negative
6988,neutral
6989,neutral
6990,neutral
6991,neutral
6992,neutral
6993,neutral
6994,neutral
6995,neutral
6996,neutral
6997,neutral
6998,negative
6999,positive
7000,neutral
7001,neutral
7002,neutral
7003,neutral
7004,neutral
7005,neutral
7006,positive
7007,neutral
7008,positive
7009,neutral
7010,neutral
7011,positive
7012,neutral
7013,neutral
7014,neutral
7015,neutral
7016,positive
7017,neutral
7018,neutral
7019,neutral
7020,neutral
7021,positive
7022,positive
7023,positive
7024,positive
7025,negative
7026,neutral
7027,positive
7028,neutral
7029,positive
7030,neutral
7031,neutral
7032,neutral
7033,neutral
7034,neutral
7035,positive
7036,negative
7037,positive
7038,negative
7039,neutral
7040,positive
7041,positive
7042,positive
7043,neutral
7044,positive
7045,neutral
7046,positive
7047,negative
7048,positive
7049,neutral
7050,neutral
7051,positive
7052,positive
7053,negative
7054,positive
7055,neutral
7056,positive
7057,positive
7058,neutral
7059,neutral
7060,neutral
7061,neutral
7062,negative
7063,neutral
7064,neutral
7065,neutral
7066,positive
7067,neutral
7068,neutral
7069,negative
7070,neutral
7071,neutral
7072,neutral
7073,negative
7074,positive
7075,positive
7076,neutral
7077,negative
7078,neutral
7079,positive
7080,negative
7081,neutral
7082,neutral
7083,neutral
7084,neutral
7085,negative
7086,neutral
7087,positive
7088,positive
7089,neutral
7090,neutral
7091,negative
7092,neutral
7093,neutral
7094,neutral
7095,neutral
7096,negative
7097,neutral
7098,negative
7099,positive
7100,positive
7101,positive
7102,neutral
7103,positive
7104,neutral
7105,positive
7106,neutral
7107,negative
7108,neutral
7109,neutral
7110,positive
7111,neutral
7112,neutral
7113,neutral
7114,positive
7115,neutral
7116,neutral
7117,neutral
7118,neutral
7119,positive
7120,neutral
7121,neutral
7122,negative
7123,neutral
7124,neutral
7125,positive
7126,neutral
7127,neutral
7128,negative
7129,negative
7130,negative
7131,neutral
7132,negative
7133,neutral
7134,positive
7135,neutral
7136,positive
7137,neutral
7138,neutral
7139,negative
7140,neutral
7141,positive
7142,positive
7143,positive
7144,negative
7145,neutral
7146,neutral
7147,neutral
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,positive
7153,neutral
7154,neutral
7155,neutral
7156,neutral
7157,neutral
7158,positive
7159,positive
7160,neutral
7161,neutral
7162,neutral
7163,neutral
7164,negative
7165,neutral
7166,neutral
7167,neutral
7168,neutral
7169,neutral
7170,positive
7171,neutral
7172,neutral
7173,negative
7174,neutral
7175,negative
7176,neutral
7177,positive
7178,neutral
7179,negative
7180,neutral
7181,neutral
7182,neutral
7183,neutral
7184,neutral
7185,neutral
7186,neutral
7187,positive
7188,neutral
7189,negative
7190,neutral
7191,neutral
7192,neutral
7193,positive
7194,negative
7195,negative
7196,positive
7197,neutral
7198,neutral
7199,neutral
7200,neutral
7201,neutral
7202,neutral
7203,neutral
7204,positive
7205,neutral
7206,neutral
7207,positive
7208,neutral
7209,neutral
7210,neutral
7211,neutral
7212,neutral
7213,neutral
7214,neutral
7215,neutral
7216,neutral
7218,negative
7219,neutral
7217,neutral
7220,positive
7221,positive
7222,positive
7223,positive
7224,positive
7225,negative
7226,neutral
7227,positive
7228,positive
7229,positive
7230,neutral
7231,neutral
7232,neutral
7233,neutral
7234,positive
7235,neutral
7236,neutral
7237,neutral
7238,neutral
7239,neutral
7240,positive
7241,positive
7242,positive
7243,positive
7244,positive
7245,neutral
7246,neutral
7247,neutral
7248,neutral
7249,neutral
7250,neutral
7251,neutral
7252,neutral
7253,neutral
7254,neutral
7255,neutral
7256,neutral
7257,neutral
7258,positive
7259,negative
7260,neutral
7261,neutral
7262,neutral
7263,neutral
7264,neutral
7265,neutral
7266,neutral
7267,neutral
7268,neutral
7269,neutral
7270,neutral
7271,neutral
7272,positive
7273,neutral
7274,neutral
7276,positive
7277,neutral
7278,neutral
7279,neutral
7280,neutral
7281,neutral
7282,neutral
7283,neutral
7284,neutral
7286,neutral
7287,neutral
7288,negative
7289,neutral
7290,neutral
7291,neutral
7292,neutral
7293,neutral
7294,neutral
7295,positive
7296,neutral
7297,neutral
7298,neutral
7299,neutral
7300,neutral
7301,neutral
7302,neutral
7303,neutral
7304,neutral
7305,neutral
7306,neutral
7307,neutral
7308,neutral
7309,neutral
7310,neutral
7311,neutral
7312,neutral
7313,neutral
7314,neutral
7315,neutral
7316,neutral
7317,neutral
7318,neutral
7319,neutral
7320,neutral
7321,neutral
7322,neutral
7323,neutral
7324,neutral
7325,neutral
7326,neutral
7327,neutral
7328,neutral
7329,positive
7330,neutral
7331,neutral
7332,neutral
7333,neutral
7334,neutral
7335,neutral
7336,neutral
7337,neutral
7338,neutral
7339,neutral
7340,positive
7341,neutral
7342,positive
7343,neutral
7344,neutral
7345,neutral
7346,positive
7347,negative
7348,neutral
7349,neutral
7350,negative
7351,neutral
7352,neutral
7353,neutral
7354,neutral
7355,neutral
7356,negative
7357,positive
7358,positive
7359,neutral
7360,neutral
7361,negative
7362,negative
7363,negative
7364,neutral
7365,neutral
7366,negative
7367,neutral
7368,neutral
7369,positive
7370,positive
7371,neutral
7372,negative
7373,neutral
7374,neutral
7375,neutral
7376,neutral
7377,neutral
7378,neutral
7379,neutral
7380,neutral
7381,neutral
7382,neutral
7383,neutral
7384,neutral
7385,neutral
7386,neutral
7387,neutral
7388,neutral
7389,neutral
7390,positive
7391,positive
7392,neutral
7393,neutral
7394,neutral
7395,neutral
7396,positive
7397,neutral
7398,neutral
7399,neutral
7400,neutral
7401,neutral
7402,neutral
7403,neutral
7404,neutral
7405,neutral
7406,neutral
7407,positive
7408,neutral
7409,neutral
7410,neutral
7411,neutral
7412,positive
7413,positive
7414,positive
7415,positive
7416,positive
7417,positive
7418,positive
7419,positive
7420,neutral
7421,positive
7422,neutral
7423,positive
7424,neutral
7425,neutral
7426,neutral
7427,neutral
7428,neutral
7429,positive
7430,neutral
7431,neutral
7432,neutral
7433,neutral
7434,neutral
7435,neutral
7436,negative
7437,negative
7438,neutral
7439,neutral
7440,neutral
7441,neutral
7442,positive
7443,neutral
7444,negative
7445,neutral
7446,negative
7447,neutral
7448,neutral
7449,neutral
7450,negative
7451,neutral
7452,neutral
7453,neutral
7454,neutral
7455,positive
7456,neutral
7457,negative
7458,neutral
7459,negative
7460,neutral
7461,negative
7462,neutral
7463,neutral
7464,neutral
7465,neutral
7466,negative
7467,negative
7468,positive
7469,neutral
7470,negative
7471,neutral
7472,neutral
7473,positive
7474,neutral
7475,neutral
7476,neutral
7477,neutral
7478,neutral
7479,neutral
7480,neutral
7481,neutral
7482,neutral
7483,neutral
7484,neutral
7485,neutral
7486,neutral
7487,positive
7488,negative
7489,neutral
7490,neutral
7491,negative
7492,neutral
7493,neutral
7494,neutral
7495,neutral
7496,negative
7497,neutral
7498,positive
7499,neutral
7500,neutral
7501,negative
7502,positive
7503,negative
7504,neutral
7505,neutral
7506,neutral
7507,neutral
7508,neutral
7509,neutral
7510,negative
7511,neutral
7512,neutral
7513,neutral
7514,neutral
7515,neutral
7516,neutral
7517,positive
7518,negative
7519,negative
7520,neutral
7521,neutral
7522,positive
7523,neutral
7524,neutral
7525,neutral
7526,neutral
7527,neutral
7528,positive
7529,neutral
7530,neutral
7531,neutral
7532,neutral
7533,positive
7534,negative
7535,neutral
7536,negative
7537,neutral
7538,positive
7539,neutral
7540,neutral
7541,neutral
7542,neutral
7543,neutral
7544,neutral
7545,neutral
7546,negative
7547,neutral
7548,neutral
7549,neutral
7550,neutral
7551,neutral
7552,neutral
7553,positive
7554,neutral
7555,neutral
7556,neutral
7557,neutral
7558,positive
7559,neutral
7560,neutral
7561,neutral
7562,negative
7563,neutral
7564,positive
7565,neutral
7566,neutral
7567,neutral
7568,positive
7569,positive
7570,neutral
7571,positive
7572,neutral
7573,neutral
7574,neutral
7575,neutral
7576,neutral
7577,neutral
7578,neutral
7579,positive
7580,neutral
7581,neutral
7582,negative
7583,neutral
7584,negative
7585,neutral
7586,neutral
7587,neutral
7588,neutral
7589,positive
7590,neutral
7591,neutral
7592,neutral
7593,neutral
7594,negative
7595,neutral
7596,neutral
7597,neutral
7598,positive
7599,positive
7600,positive
7601,neutral
7602,neutral
7603,neutral
7604,neutral
7605,neutral
7606,neutral
7607,positive
7608,neutral
7609,positive
7610,neutral
7611,neutral
7612,positive
7613,neutral
7614,neutral
7615,neutral
7616,neutral
7617,neutral
7618,neutral
7619,positive
7620,neutral
7621,neutral
7622,positive
7623,neutral
7624,neutral
7625,neutral
7626,neutral
7627,neutral
7628,neutral
7629,neutral
7630,neutral
7631,neutral
7632,neutral
7633,neutral
7634,neutral
7635,neutral
7636,neutral
7637,neutral
7638,neutral
7639,positive
7640,positive
7641,positive
7642,positive
7643,positive
7644,positive
7645,positive
7646,positive
7647,neutral
7648,neutral
7649,neutral
7650,neutral
7651,neutral
7652,neutral
7653,positive
7654,positive
7655,neutral
7657,neutral
7658,neutral
7659,neutral
7660,neutral
7661,neutral
7662,neutral
7663,neutral
7664,neutral
7665,neutral
7666,neutral
7667,negative
7668,neutral
7669,neutral
7670,negative
7671,positive
7672,positive
7673,positive
7674,positive
7675,positive
7676,positive
7677,positive
7678,positive
7679,positive
7680,positive
7681,neutral
7682,negative
7683,neutral
7684,neutral
7685,neutral
7686,positive
7687,negative
7688,neutral
7689,neutral
7690,neutral
7691,neutral
7692,negative
7693,neutral
7694,negative
7695,positive
7696,positive
7697,neutral
7698,neutral
7699,neutral
7700,neutral
7701,neutral
7702,neutral
7703,neutral
7704,neutral
7705,neutral
7706,neutral
7707,neutral
7708,neutral
7709,neutral
7710,neutral
7711,neutral
7712,neutral
7713,neutral
7714,neutral
7715,neutral
7716,neutral
7717,neutral
7718,neutral
7719,neutral
7720,neutral
7721,neutral
7722,neutral
7723,negative
7724,neutral
7725,neutral
7726,neutral
7727,neutral
7728,neutral
7729,neutral
7730,neutral
7731,neutral
7732,neutral
7733,negative
7734,neutral
7735,neutral
7736,neutral
7737,neutral
7738,neutral
7739,neutral
7740,neutral
7741,neutral
7742,neutral
7743,neutral
7744,neutral
7745,neutral
7746,neutral
7747,neutral
7748,neutral
7749,neutral
7750,neutral
7751,neutral
7752,neutral
7753,neutral
7754,neutral
7755,neutral
7756,neutral
7757,neutral
7758,neutral
7759,neutral
7760,neutral
7761,neutral
7762,neutral
7763,neutral
7764,neutral
7765,neutral
7766,neutral
7767,neutral
7768,neutral
7769,neutral
7770,neutral
7771,neutral
7772,neutral
7773,neutral
7774,neutral
7775,neutral
7776,positive
7777,neutral
7778,neutral
7779,neutral
7780,neutral
7781,neutral
7782,neutral
7783,neutral
7784,neutral
7785,neutral
7786,neutral
7787,negative
7788,neutral
7789,neutral
7790,neutral
7791,neutral
7792,neutral
7793,neutral
7794,neutral
7795,neutral
7796,neutral
7797,neutral
7798,neutral
7799,neutral
7800,neutral
7801,neutral
7802,neutral
7803,neutral
7804,neutral
7805,neutral
7806,neutral
7807,neutral
7808,neutral
7809,neutral
7810,neutral
7811,neutral
7812,neutral
7813,neutral
7814,neutral
7815,neutral
7816,neutral
7817,neutral
7818,neutral
7819,neutral
7820,neutral
7821,neutral
7822,neutral
7823,neutral
7824,neutral
7825,neutral
7826,neutral
7827,neutral
7828,neutral
7829,neutral
7830,neutral
7831,neutral
7832,neutral
7833,negative
7834,positive
7835,neutral
7836,neutral
7837,neutral
7838,neutral
7839,neutral
7840,neutral
7841,neutral
7842,positive
7843,neutral
7844,neutral
7845,positive
7846,neutral
7847,neutral
7848,neutral
7849,positive
7850,neutral
7851,neutral
7852,negative
7853,neutral
7854,neutral
7855,neutral
7856,neutral
7857,neutral
7858,neutral
7859,neutral
7860,neutral
7861,neutral
7862,neutral
7863,positive
7864,neutral
7865,positive
7866,neutral
7867,neutral
7868,negative
7869,positive
7870,positive
7871,neutral
7872,neutral
7873,negative
7874,neutral
7875,neutral
7876,neutral
7877,neutral
7878,neutral
7879,neutral
7880,neutral
7881,neutral
7882,neutral
7883,neutral
7884,positive
7885,positive
7886,neutral
7887,positive
7888,neutral
7889,neutral
7890,neutral
7891,neutral
7892,neutral
7893,neutral
7894,neutral
7895,positive
7896,neutral
7897,neutral
7898,neutral
7899,neutral
7900,neutral
7901,neutral
7902,neutral
7903,neutral
7904,neutral
7905,neutral
7906,neutral
7907,positive
7908,neutral
7909,neutral
7910,positive
7911,neutral
7912,positive
7913,positive
7914,negative
7915,neutral
7916,neutral
7917,neutral
7918,neutral
7919,positive
7920,neutral
7921,neutral
7922,negative
7923,neutral
7924,negative
7925,neutral
7926,positive
7927,neutral
7928,positive
7929,neutral
7930,neutral
7931,neutral
7932,positive
7933,neutral
7934,positive
7935,neutral
7936,neutral
7937,neutral
7938,neutral
7939,neutral
7940,neutral
7941,neutral
7942,neutral
7943,neutral
7944,negative
7945,positive
7946,positive
7947,positive
7948,neutral
7949,neutral
7950,neutral
7951,neutral
7952,positive
7953,positive
7954,positive
7955,neutral
7956,positive
7957,neutral
7958,neutral
7959,neutral
7960,neutral
7961,neutral
7962,neutral
7963,neutral
7965,neutral
7964,neutral
7966,neutral
7967,neutral
7968,neutral
7969,positive
7970,neutral
7971,neutral
7972,neutral
7973,positive
7974,positive
7975,positive
7976,neutral
7977,neutral
7978,neutral
7979,positive
7980,neutral
7981,neutral
7982,positive
7983,neutral
7984,neutral
7985,negative
7986,neutral
7987,neutral
7988,negative
7989,neutral
7990,neutral
7991,neutral
7992,neutral
7993,neutral
7994,neutral
7995,neutral
7996,neutral
7997,neutral
7998,neutral
7999,neutral
8000,neutral
8001,negative
8002,positive
8003,neutral
8004,neutral
8005,neutral
8006,positive
8007,positive
8008,neutral
8009,positive
8010,neutral
8011,neutral
8012,neutral
8013,neutral
8014,neutral
8015,neutral
8016,neutral
8017,neutral
8018,neutral
8019,negative
8020,neutral
8021,neutral
8022,positive
8023,positive
8024,neutral
8025,positive
8026,positive
8027,neutral
8028,neutral
8029,neutral
8030,neutral
8031,neutral
8032,positive
8033,neutral
8034,negative
8035,positive
8036,neutral
8037,neutral
8038,negative
8039,neutral
8040,neutral
8041,neutral
8042,neutral
8043,neutral
8044,neutral
8045,neutral
8046,neutral
8047,neutral
8048,neutral
8049,positive
8050,positive
8051,positive
8052,neutral
8053,positive
8054,neutral
8055,neutral
8056,neutral
8057,neutral
8058,neutral
8059,neutral
8060,positive
8061,positive
8062,neutral
8063,neutral
8064,positive
8065,neutral
8066,neutral
8067,positive
8068,negative
8069,positive
8070,neutral
8071,neutral
8072,positive
8073,neutral
8074,neutral
8075,neutral
8076,neutral
8077,neutral
8078,positive
8079,neutral
8080,neutral
8081,neutral
8082,neutral
8083,neutral
8084,neutral
8085,neutral
8086,neutral
8087,neutral
8088,neutral
8089,positive
8090,neutral
8091,neutral
8092,neutral
8093,positive
8094,neutral
8095,positive
8096,negative
8097,neutral
8098,neutral
8099,positive
8100,neutral
8101,neutral
8102,negative
8103,neutral
8104,neutral
8105,positive
8106,neutral
8107,neutral
8108,neutral
8109,neutral
8110,positive
8111,neutral
8112,neutral
8113,positive
8114,neutral
8115,neutral
8116,neutral
8117,positive
8118,neutral
8119,neutral
8120,negative
8121,positive
8122,negative
8123,neutral
8124,positive
8125,negative
8126,positive
8127,neutral
8128,neutral
8129,positive
8130,negative
8131,neutral
8132,negative
8133,negative
8134,neutral
8135,neutral
8136,positive
8137,neutral
8138,neutral
8139,neutral
8140,neutral
8141,positive
8142,positive
8143,positive
8144,neutral
8145,neutral
8146,positive
8147,negative
8148,negative
8149,neutral
8150,positive
8151,negative
8152,neutral
8153,negative
8154,neutral
8155,neutral
8156,neutral
8157,negative
8158,positive
8159,neutral
8160,neutral
8161,neutral
8162,neutral
8163,negative
8164,positive
8165,negative
8166,neutral
8167,negative
8168,negative
8169,neutral
8170,positive
8171,negative
8172,negative
8173,positive
8174,positive
8175,neutral
8176,neutral
8177,neutral
8178,neutral
8179,neutral
8180,neutral
8181,positive
8182,negative
8183,neutral
8184,positive
8185,neutral
8186,positive
8187,positive
8188,positive
8189,neutral
8190,neutral
8191,neutral
8192,neutral
8193,neutral
8194,neutral
8195,positive
8196,neutral
8197,neutral
8198,negative
8199,neutral
8200,positive
8201,neutral
8202,positive
8203,neutral
8204,positive
8205,neutral
8206,negative
8207,neutral
8208,positive
8209,positive
8210,positive
8211,neutral
8212,neutral
8213,neutral
8214,negative
8215,positive
8216,neutral
8217,neutral
8218,positive
8219,positive
8220,neutral
8221,neutral
8222,positive
8223,neutral
8224,neutral
8225,neutral
8226,neutral
8227,positive
8228,positive
8229,negative
8230,neutral
8231,positive
8232,positive
8233,positive
8234,neutral
8235,positive
8236,positive
8237,positive
8238,positive
8239,positive
8240,neutral
8241,neutral
8242,positive
8243,neutral
8244,neutral
8245,neutral
8246,neutral
8247,negative
8248,neutral
8249,neutral
8250,neutral
8251,positive
8252,positive
8253,negative
8254,neutral
8255,neutral
8256,negative
8257,neutral
8258,positive
8259,negative
8260,neutral
8261,neutral
8262,neutral
8263,neutral
8264,neutral
8265,positive
8266,negative
8267,neutral
8268,neutral
8269,negative
8270,positive
8271,negative
8272,neutral
8273,negative
8274,neutral
8275,neutral
8276,neutral
8277,neutral
8278,neutral
8279,neutral
8280,neutral
8281,negative
8282,neutral
8283,neutral
8284,positive
8285,positive
8286,negative
8287,positive
8288,neutral
8289,positive
8290,neutral
8291,neutral
8292,neutral
8293,negative
8294,positive
8295,neutral
8296,positive
8297,neutral
8298,neutral
8299,positive
8300,neutral
8301,neutral
8302,neutral
8303,neutral
8304,neutral
8305,neutral
8306,positive
8307,neutral
8308,positive
8309,neutral
8310,neutral
8311,positive
8312,neutral
8313,positive
8314,positive
8315,neutral
8316,neutral
8317,neutral
8318,neutral
8319,neutral
8320,neutral
8321,neutral
8322,neutral
8323,positive
8324,neutral
8325,positive
8326,negative
8327,neutral
8328,neutral
8329,neutral
8330,neutral
8331,neutral
8332,neutral
8333,neutral
8334,neutral
8335,neutral
8336,positive
8337,positive
8338,neutral
8339,neutral
8340,neutral
8341,neutral
8342,positive
8343,positive
8344,neutral
8345,neutral
8346,neutral
8347,positive
8348,neutral
8349,positive
8350,neutral
8351,positive
8352,neutral
8353,neutral
8354,neutral
8355,neutral
8356,neutral
8357,neutral
8358,neutral
8359,neutral
8360,neutral
8361,neutral
8362,neutral
8363,neutral
8364,neutral
8365,neutral
8366,neutral
8367,neutral
8368,negative
8369,negative
8370,negative
8371,negative
8372,negative
8373,negative
8374,negative
8375,negative
8376,neutral
8377,neutral
8378,neutral
8379,neutral
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,neutral
8385,neutral
8386,neutral
8387,neutral
8388,neutral
8389,neutral
8390,neutral
8391,neutral
8392,neutral
8393,neutral
8394,neutral
8395,neutral
8396,neutral
8397,neutral
8398,neutral
8399,neutral
8400,neutral
8401,neutral
8402,neutral
8403,neutral
8404,neutral
8405,neutral
8406,neutral
8407,neutral
8408,positive
8409,positive
8410,positive
8411,positive
8412,positive
8413,positive
8414,positive
8415,positive
8416,neutral
8417,neutral
8418,neutral
8419,neutral
8420,neutral
8421,neutral
8422,neutral
8423,neutral
8424,positive
8425,negative
8426,negative
8427,neutral
8428,neutral
8429,neutral
8430,neutral
8431,positive
8432,positive
8433,neutral
8434,neutral
8435,neutral
8436,neutral
8437,negative
8438,neutral
8439,neutral
8440,neutral
8441,neutral
8442,positive
8443,positive
8444,negative
8445,neutral
8446,neutral
8447,neutral
8448,neutral
8449,neutral
8450,positive
8451,neutral
8452,neutral
8453,neutral
8454,positive
8455,neutral
8456,neutral
8457,neutral
8458,neutral
8459,negative
8460,neutral
8461,positive
8462,neutral
8463,positive
8464,negative
8465,neutral
8466,neutral
8467,neutral
8468,neutral
8469,neutral
8470,neutral
8471,neutral
8472,neutral
8473,neutral
8474,neutral
8475,neutral
8476,neutral
8477,neutral
8478,neutral
8479,neutral
8480,neutral
8481,neutral
8482,neutral
8483,neutral
8484,neutral
8485,neutral
8486,neutral
8487,positive
8488,neutral
8489,neutral
8490,neutral
8491,positive
8492,neutral
8493,neutral
8494,negative
8495,neutral
8496,neutral
8497,neutral
8498,neutral
8499,positive
8500,neutral
8501,positive
8502,positive
8503,positive
8504,positive
8505,neutral
8506,neutral
8507,neutral
8508,positive
8509,positive
8510,neutral
8511,neutral
8512,neutral
8513,positive
8514,positive
8515,positive
8516,neutral
8517,positive
8518,neutral
8519,neutral
8520,neutral
8521,neutral
8522,positive
8523,neutral
8524,positive
8525,positive
8526,positive
8527,neutral
8528,neutral
8529,positive
8530,positive
8531,positive
8532,positive
8533,neutral
8534,neutral
