,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
650,1.36,2.045,2.16,0.0,0.0,0.0,0.0,0.5,1.086494845,1.560515464,1.580721649,0.010309278,0.278350515,0.030927835,0.010309278,0.360824742,1,167,43,514,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2067,0.772,1.164,1.092,0.0,0.2,0.0,0.0,0.6,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.6
632,0.99275,1.47675,1.498,0.0,0.025,0.025,0.05,0.35,1.112984055,1.616970387,1.635079727,0.014806378,0.207289294,0.035307517,0.037585421,0.334851936,1,133,157,903,0.05,0.0,0.55,0.0,0.1,0.0,0.025,0.0,0.025,0.075,0.075,0.475,0.475,0.0,0.225,0.325,0.1
7363,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1.462857143,2.385714286,2.3,0.0,0.142857143,0.0,0.571428571,0.285714286,1,2,4,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7789,1.21,1.935,1.845,0.0,0.0,0.5,0.5,0.0,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0
721,1.56,2.33,2.4,0.0,0.0,0.0,0.0,0.0,1.097975986,1.613018868,1.634373928,0.030874786,0.233276158,0.046312178,0.063464837,0.507718696,1,1269,146,4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7644,1.421176471,2.081176471,2.108823529,0.0,0.176470588,0.0,0.176470588,0.470588235,1.193983051,1.776186441,1.807881356,0.025423729,0.194915254,0.06779661,0.118644068,0.483050847,1,309,67,265,0.117647059,0.058823529,0.058823529,0.0,0.0,0.0,0.294117647,0.058823529,0.0,0.0,0.058823529,0.352941176,0.352941176,0.058823529,0.0,0.529411765,0.117647059
9198,1.42,2.0275,1.915,0.0,0.5,0.0,0.5,0.75,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,0.5
2443,0.976666667,1.358333333,1.364166667,0.166666667,0.25,0.083333333,0.25,0.583333333,0.9325,1.34375,1.3675,0.0,0.25,0.0,0.125,0.5,0,0,2,9,0.083333333,0.083333333,0.5,0.0,0.083333333,0.0,0.083333333,0.0,0.0,0.0,0.083333333,0.75,0.666666667,0.0,0.083333333,0.416666667,0.5
6271,1.7125,2.53,2.8625,0.0,0.25,0.0,0.25,0.75,1.167142857,1.757428571,1.708857143,0.028571429,0.285714286,0.028571429,0.285714286,0.714285714,1,8,13,38,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.75
577,1.001666667,1.475,1.4475,0.0,0.5,0.083333333,0.083333333,0.583333333,1.053898305,1.458644068,1.525932203,0.033898305,0.372881356,0.06779661,0.033898305,0.508474576,0,0,5,21,0.0,0.083333333,0.416666667,0.0,0.166666667,0.0,0.083333333,0.083333333,0.0,0.0,0.083333333,0.5,0.75,0.0,0.083333333,0.416666667,0.416666667
3742,1.04,1.7,1.75,0.0,0.0,0.0,0.0,1.0,1.0075,1.43625,1.44125,0.0,0.25,0.0625,0.125,0.5625,1,11,7,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1261,0.6625,0.92,0.895,0.0,0.0,0.0,0.0,0.0,1.079900214,1.573905916,1.584440485,0.054882395,0.281539558,0.07911618,0.048467569,0.46471846,1,1472,325,5030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3710,0.905,1.28,1.34,0.0,0.0,0.0,0.0,0.5,1.085920976,1.598576409,1.621173736,0.016269611,0.253341081,0.056943637,0.048808832,0.413712958,0,0,255,616,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5
5370,2.086666667,3.656666667,3.75,0.0,0.666666667,0.333333333,0.0,0.333333333,1.58,2.256666667,2.233333333,0.0,0.333333333,0.138888889,0.166666667,0.416666667,1,42,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333
7523,0.74,0.93,0.88,0.0,0.0,0.0,0.0,1.0,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2421,0.94,1.604,1.68,0.0,0.0,0.0,0.0,0.9,1.444444444,2.178888889,2.17,0.0,0.0,0.0,0.111111111,0.555555556,0,0,5,9,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.1,0.1
4884,3.02,3.93,3.56,0.0,0.0,1.0,0.0,0.0,1.45902439,2.12152439,2.06804878,0.012195122,0.31097561,0.152439024,0.12195122,0.408536585,1,7171,127,13174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668502674,2.596042781,2.490588235,0.037433155,0.171122995,0.139037433,0.213903743,0.352941176,1,660,129,1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8778,3.076666667,4.913333333,4.576666667,0.0,0.0,0.333333333,0.0,0.0,1.125405405,1.696216216,1.657027027,0.027027027,0.162162162,0.054054054,0.081081081,0.297297297,1,3700,12,1477,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
8688,1.22,2.63,2.14,0.0,0.0,1.0,0.0,1.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1866,1.148,1.737,1.707,0.0,0.6,0.1,0.1,0.6,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.0,0.0,0.4,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.8,0.5,0.0,0.4,0.1,0.4
6318,1.26,2.065,2.06,0.0,0.0,0.0,0.5,0.5,1.488333333,2.355,2.317916667,0.0,0.25,0.083333333,0.25,0.416666667,1,18,11,43,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
8887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,1.093333333,1.483333333,1.553333333,0.0,0.0,0.0,0.333333333,0.0,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
3036,1.028125,1.435,1.573125,0.0,0.3125,0.0625,0.0,0.75,1.019462366,1.533010753,1.546344086,0.0,0.408602151,0.021505376,0.032258065,0.505376344,0,0,6,29,0.0,0.0,0.6875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.1875,0.25,0.0,0.1875,0.1875,0.0625
95,3.643333333,5.593333333,5.133333333,0.0,0.0,0.0,0.0,0.333333333,2.3795,3.6055,3.374,0.0,0.2,0.05,0.1,0.25,1,2,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
6926,1.33625,2.15125,2.18,0.0,0.0,0.25,0.125,0.375,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.25,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0.0,0.25
3086,1.087142857,1.584285714,1.607142857,0.0,0.142857143,0.142857143,0.0,0.714285714,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,0.0,0.571428571,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.285714286,0.0,0.142857143,0.428571429,0.285714286
5726,1.183333333,2.383333333,2.26,0.0,0.0,0.0,0.666666667,1.0,1.275625,2.046875,1.986875,0.0625,0.125,0.0,0.25,0.5625,1,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0
6367,1.86,3.56,3.13,0.0,0.0,0.0,0.0,0.5,1.409,2.008222222,2.012888889,0.016666667,0.172222222,0.027777778,0.066666667,0.344444444,1,4,33,82,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2457,1.153333333,1.803333333,1.753333333,0.0,0.333333333,0.0,0.0,0.333333333,1.405,2.046666667,1.971666667,0.0,0.0,0.0,0.0,0.333333333,0,0,2,2,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333
5840,0.46,0.596666667,0.596666667,0.0,0.0,0.0,0.0,0.333333333,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
3814,0.609411765,0.908823529,0.967058824,0.0,0.0,0.0,0.117647059,0.058823529,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.176470588,0.0,0.117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.176470588,0.0,0.176470588,0.117647059,0.0
6136,1.22,1.81,1.78,0.0,0.0,0.0,0.0,0.0,1.202926829,1.849268293,1.794390244,0.024390244,0.243902439,0.170731707,0.243902439,0.56097561,1,29,34,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3341,1.2525,1.7625,1.825,0.0,0.0,0.0,0.0,0.0,1.863937824,2.791165803,2.67007772,0.015544041,0.101036269,0.098445596,0.051813472,0.225388601,1,1254,69,664,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8925,1.459285714,2.202142857,2.167857143,0.0,0.142857143,0.142857143,0.142857143,0.5,1.559,2.418,2.343,0.0,0.1,0.1,0.2,0.4,1,2,1,4,0.0,0.0,0.357142857,0.0,0.142857143,0.0,0.142857143,0.071428571,0.0,0.071428571,0.071428571,0.5,0.285714286,0.071428571,0.142857143,0.285714286,0.357142857
280,1.6075,2.13,2.2225,0.0,0.25,0.0,0.0,0.0,1.281428571,1.711428571,1.761428571,0.0,0.142857143,0.0,0.0,0.0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5
5371,1.555,2.581666667,2.386666667,0.0,0.333333333,0.166666667,0.166666667,0.5,1.731212121,2.772727273,2.611515152,0.060606061,0.181818182,0.181818182,0.242424242,0.333333333,1,5,7,13,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.666666667,0.333333333,0.0,0.166666667,0.166666667,0.5
5987,1.567777778,2.447777778,2.171111111,0.0,0.444444444,0.222222222,0.333333333,0.555555556,1.527333333,2.298666667,2.130666667,0.0,0.266666667,0.133333333,0.2,0.4,1,8,5,4,0.0,0.0,0.444444444,0.0,0.333333333,0.111111111,0.333333333,0.0,0.0,0.0,0.0,0.777777778,0.666666667,0.0,0.0,0.333333333,0.555555556
5288,0.97,1.82,1.75,0.0,0.0,0.0,0.0,0.0,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0
1375,1.056666667,1.538888889,1.555555556,0.0,0.666666667,0.111111111,0.111111111,0.555555556,1.645909091,2.493181818,2.416818182,0.0,0.181818182,0.181818182,0.181818182,0.636363636,1,19,5,60,0.0,0.0,0.444444444,0.0,0.333333333,0.111111111,0.111111111,0.0,0.111111111,0.111111111,0.333333333,0.555555556,0.777777778,0.0,0.222222222,0.666666667,0.111111111
2682,1.325,1.93,1.9325,0.0,0.25,0.0,0.125,0.375,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.375,0.0,0.0,0.5,0.375
6456,0.93,1.386666667,1.296666667,0.0,0.0,0.0,0.0,0.666666667,1.214285714,1.815,1.797142857,0.0,0.214285714,0.071428571,0.357142857,0.428571429,1,33,22,15,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.333333333,0.333333333
7528,1.064,1.614,1.656,0.0,0.4,0.0,0.0,0.4,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.6,0.0,0.2,0.3,0.4
6674,1.11,1.595,1.59,0.0,0.0,0.0,0.5,0.5,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5
2007,1.103333333,1.59,1.586666667,0.0,0.0,0.166666667,0.333333333,0.333333333,1.064,1.546,1.532,0.0,0.0,0.2,0.4,0.4,0,0,1,1,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.5,0.833333333,0.0,0.166666667,0.333333333,0.166666667
7011,1.423333333,2.314444444,2.290555556,0.0,0.277777778,0.055555556,0.277777778,0.611111111,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.055555556,0.0,0.111111111,0.0,0.055555556,0.055555556,0.166666667,0.111111111,0.0,0.0,0.055555556,0.5,0.388888889,0.0,0.222222222,0.388888889,0.444444444
5039,1.808,3.07,2.872,0.0,0.2,0.2,0.2,0.8,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.4,0.0,0.4,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.2
6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9085,1.073333333,1.658333333,1.678333333,0.0,0.333333333,0.166666667,0.166666667,0.5,1.668502674,2.596042781,2.490588235,0.037433155,0.171122995,0.139037433,0.213903743,0.352941176,1,660,129,1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.333333333,0.0,0.0,0.333333333,0.166666667
269,1.118333333,1.65,1.623333333,0.166666667,0.0,0.0,0.166666667,0.666666667,1.303333333,1.842222222,1.846666667,0.111111111,0.0,0.0,0.222222222,0.555555556,0,0,2,1,0.333333333,0.0,0.333333333,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.666666667,0.5,0.0,0.0,0.333333333,0.666666667
4240,1.06,1.42,1.51,0.0,0.0,0.0,0.0,0.0,1.134325,1.661125,1.67655,0.0175,0.285,0.115,0.1,0.41,1,1,79,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,1.47,2.12,2.23,0.0,0.0,0.0,0.0,0.0,1.145517241,1.639655172,1.694827586,0.0,0.482758621,0.0,0.137931034,0.448275862,0,0,3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8289,0.76,1.38,1.28,0.0,0.0,0.0,0.0,1.0,1.1925,1.91,1.85,0.25,1.0,0.25,0.5,0.75,1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3590,1.225,2.31,2.4,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272,2.025,3.865,3.36,0.0,0.0,0.0,0.5,0.0,1.714285714,2.842857143,2.665714286,0.0,0.0,0.0,0.428571429,0.571428571,1,3,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,1.545,2.295,2.3825,0.25,0.0,0.25,0.25,1.0,1.44,2.02,2.165,0.5,0.0,0.0,0.0,1.0,0,0,1,2,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0
1362,1.095,1.643333333,1.616666667,0.0,0.166666667,0.0,0.0,0.666666667,1.04,1.475,1.4775,0.0,0.0,0.0,0.0,0.5,0,0,1,2,0.0,0.0,0.5,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.166666667,0.5,0.166666667
1213,1.42,2.22,2.203333333,0.0,0.0,0.0,0.333333333,0.333333333,1.316354167,1.966041667,1.930729167,0.03125,0.197916667,0.104166667,0.135416667,0.385416667,1,89,38,165,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.666666667
1616,0.92,1.67,1.72,0.0,0.0,0.0,1.0,0.0,1.19125,1.852,1.805,0.075,0.125,0.075,0.2,0.475,1,21,13,63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2872,1.212666667,1.736,1.706,0.0,0.066666667,0.066666667,0.0,0.2,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.066666667,0.133333333,0.266666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.466666667,0.266666667,0.0,0.133333333,0.066666667,0.2
757,1.234545455,1.757272727,1.731818182,0.0,0.090909091,0.0,0.0,0.090909091,1.246666667,1.834666667,1.805333333,0.0,0.066666667,0.066666667,0.0,0.2,0,0,2,1,0.0,0.0,0.363636364,0.0,0.090909091,0.0,0.0,0.090909091,0.0,0.0,0.181818182,0.181818182,0.272727273,0.0,0.090909091,0.454545455,0.181818182
7945,1.252727273,1.759090909,1.770909091,0.0,0.0,0.090909091,0.090909091,0.272727273,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.090909091,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.272727273,0.363636364,0.0,0.0,0.090909091,0.090909091
6521,1.598,2.308,2.122,0.0,0.6,0.0,0.2,0.0,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.4
6342,2.03,2.925,2.87,0.0,0.0,0.0,0.0,0.5,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1881,0.958571429,1.36,1.305714286,0.0,0.142857143,0.0,0.0,0.142857143,1.024705882,1.477058824,1.425882353,0.0,0.058823529,0.0,0.058823529,0.235294118,0,0,3,4,0.142857143,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.142857143,0.142857143,0.0,0.0
7618,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,1.216666667,1.916666667,2.056666667,0.0,0.0,0.0,0.0,0.333333333,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
5502,1.44,2.278,2.048,0.2,0.8,0.0,0.2,0.2,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.2
8203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6037,1.8,3.22,2.845,0.0,0.0,0.0,0.5,1.0,1.363021583,2.010791367,1.986402878,0.028776978,0.26618705,0.057553957,0.09352518,0.381294964,1,23,22,48,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
5428,1.43,2.25,2.156666667,0.0,0.222222222,0.111111111,0.222222222,0.555555556,1.60875,2.5975,2.505,0.0,0.0,0.125,0.25,0.875,1,2,2,8,0.0,0.0,0.222222222,0.0,0.222222222,0.0,0.333333333,0.111111111,0.0,0.0,0.111111111,0.333333333,0.666666667,0.111111111,0.222222222,0.444444444,0.111111111
63,1.2625,1.67,1.6675,0.0,0.5,0.25,0.25,0.0,1.48,2.05,2.015,0.0,0.0,0.0,0.5,0.0,0,0,1,2,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.5
3607,0.750454545,1.079090909,1.080454545,0.0,0.318181818,0.045454545,0.0,0.318181818,1.198754098,1.61652459,1.662065574,0.026229508,0.249180328,0.045901639,0.029508197,0.278688525,1,1420,49,279,0.0,0.0,0.454545455,0.0,0.409090909,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.454545455,0.0,0.227272727,0.409090909,0.181818182
6801,0.853333333,1.253333333,1.266666667,0.0,0.0,0.0,0.0,0.333333333,1.244664537,1.891757188,1.894313099,0.025559105,0.146964856,0.092651757,0.111821086,0.418530351,1,1611,175,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.333333333,0.333333333,0.333333333
7505,1.328333333,1.961666667,2.16,0.0,0.0,0.0,0.0,0.166666667,1.253578431,1.839362745,1.89745098,0.014705882,0.088235294,0.058823529,0.137254902,0.318627451,1,867,99,676,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0
1911,1.38,1.8,1.97,0.0,0.0,0.0,0.0,0.0,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.998,1.456,1.5,0.0,0.2,0.0,0.0,0.2,1.198328173,1.79501548,1.760340557,0.015479876,0.157894737,0.117647059,0.046439628,0.359133127,1,782,49,557,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
3506,1.27,1.861428571,1.892142857,0.0,0.214285714,0.285714286,0.428571429,0.714285714,1.225,1.755,1.79875,0.0,0.375,0.375,0.5,0.625,0,0,1,6,0.0,0.0,0.857142857,0.0,0.642857143,0.071428571,0.357142857,0.0,0.357142857,0.142857143,0.214285714,0.857142857,0.785714286,0.142857143,0.5,0.785714286,0.857142857
8696,0.34,0.68,0.54,0.0,0.0,0.0,0.0,0.0,1.143333333,1.878888889,1.788888889,0.0,0.0,0.0,0.111111111,0.333333333,1,29,9,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,1.89,3.03,2.5,0.0,0.0,0.0,0.0,1.0,1.253578431,1.839362745,1.89745098,0.014705882,0.088235294,0.058823529,0.137254902,0.318627451,1,867,99,676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
