ID,PREDICTED
6422,positive
6423,negative
6424,negative
6425,neutral
6426,neutral
6427,negative
6428,negative
6429,neutral
6430,neutral
6431,neutral
6432,neutral
6433,neutral
6434,neutral
6435,positive
6436,positive
6437,neutral
6438,neutral
6439,neutral
6440,neutral
6441,neutral
6442,negative
6443,positive
6444,neutral
6445,neutral
6446,neutral
6447,neutral
6448,neutral
6449,negative
6450,negative
6451,neutral
6452,neutral
6453,neutral
6454,negative
6455,neutral
6456,neutral
6457,neutral
6458,negative
6459,neutral
6460,neutral
6461,neutral
6462,neutral
6463,neutral
6464,negative
6465,neutral
6466,neutral
6467,neutral
6468,neutral
6469,neutral
6470,neutral
6471,neutral
6472,neutral
6473,neutral
6474,neutral
6475,neutral
6476,neutral
6477,positive
6478,neutral
6479,neutral
6480,neutral
6481,neutral
6482,neutral
6483,positive
6484,neutral
6485,negative
6486,neutral
6487,neutral
6488,positive
6489,neutral
6490,negative
6491,neutral
6492,negative
6493,positive
6494,neutral
6495,neutral
6496,neutral
6497,negative
6498,neutral
6499,neutral
6500,negative
6501,neutral
6502,neutral
6503,positive
6504,neutral
6505,neutral
6506,negative
6507,negative
6508,neutral
6509,neutral
6510,neutral
6511,neutral
6512,positive
6513,positive
6514,neutral
6515,neutral
6516,neutral
6517,positive
6518,neutral
6519,neutral
6520,neutral
6521,neutral
6522,neutral
6523,negative
6524,neutral
6525,neutral
6526,neutral
6527,neutral
6528,neutral
6529,negative
6530,neutral
6531,neutral
6532,neutral
6533,neutral
6534,neutral
6535,positive
6536,negative
6537,neutral
6538,positive
6539,neutral
6540,neutral
6541,neutral
6542,neutral
6543,neutral
6544,positive
6545,neutral
6546,neutral
6547,positive
6548,positive
6549,neutral
6550,neutral
6551,neutral
6552,neutral
6553,neutral
6554,neutral
6555,neutral
6556,negative
6557,negative
6558,neutral
6559,positive
6560,positive
6561,neutral
6562,neutral
6563,neutral
6564,neutral
6565,positive
6566,positive
6567,neutral
6568,neutral
6569,neutral
6570,neutral
6571,neutral
6572,negative
6573,neutral
6574,neutral
6575,neutral
6576,positive
6577,neutral
6578,neutral
6579,positive
6580,neutral
6581,neutral
6582,neutral
6583,neutral
6584,neutral
6585,neutral
6586,neutral
6587,neutral
6588,neutral
6589,neutral
6590,neutral
6591,neutral
6592,neutral
6593,positive
6594,neutral
6595,neutral
6596,neutral
6597,negative
6598,neutral
6599,neutral
6600,positive
6601,neutral
6602,neutral
6603,neutral
6604,neutral
6605,neutral
6606,neutral
6607,neutral
6608,neutral
6609,neutral
6610,neutral
6611,neutral
6612,neutral
6613,neutral
6614,negative
6615,neutral
6616,neutral
6617,neutral
6618,neutral
6619,neutral
6620,neutral
6621,neutral
6622,neutral
6623,neutral
6624,neutral
6625,neutral
6626,neutral
6627,neutral
6628,neutral
6629,negative
6630,neutral
6631,neutral
6632,positive
6633,neutral
6634,positive
6635,neutral
6636,neutral
6637,negative
6638,neutral
6639,positive
6640,positive
6641,positive
6642,neutral
6643,negative
6644,neutral
6645,positive
6646,positive
6647,neutral
6648,negative
6649,positive
6650,positive
6651,neutral
6652,positive
6653,negative
6654,positive
6655,negative
6656,neutral
6657,positive
6658,neutral
6659,negative
6660,neutral
6661,neutral
6662,positive
6663,neutral
6664,neutral
6665,neutral
6666,negative
6667,negative
6668,negative
6669,neutral
6670,neutral
6671,positive
6672,negative
6673,negative
6674,neutral
6675,neutral
6676,positive
6677,neutral
6678,negative
6679,negative
6680,neutral
6681,neutral
6682,neutral
6683,negative
6684,neutral
6685,neutral
6686,positive
6687,positive
6688,positive
6689,neutral
6690,positive
6691,neutral
6692,neutral
6693,negative
6694,positive
6695,neutral
6696,negative
6697,neutral
6698,neutral
6699,positive
6700,neutral
6701,neutral
6702,neutral
6703,positive
6704,neutral
6705,neutral
6706,neutral
6707,neutral
6708,positive
6709,neutral
6710,neutral
6711,neutral
6712,neutral
6713,neutral
6714,neutral
6715,neutral
6716,neutral
6717,positive
6718,neutral
6719,positive
6720,neutral
6721,neutral
6722,neutral
6723,neutral
6724,neutral
6725,positive
6726,neutral
6727,neutral
6728,neutral
6729,positive
6730,positive
6731,neutral
6732,neutral
6733,negative
6734,neutral
6735,neutral
6736,neutral
6737,neutral
6738,neutral
6739,positive
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,neutral
6745,neutral
6746,neutral
6747,negative
6748,negative
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,negative
6754,neutral
6755,neutral
6756,positive
6757,negative
6758,neutral
6759,neutral
6760,neutral
6761,negative
6762,neutral
6763,positive
6764,neutral
6765,neutral
6766,neutral
6767,negative
6768,positive
6769,positive
6770,neutral
6771,negative
6772,neutral
6773,negative
6775,neutral
6774,negative
6776,neutral
6777,positive
6778,neutral
6779,neutral
6780,negative
6781,neutral
6782,neutral
6783,positive
6784,neutral
6785,neutral
6786,positive
6787,neutral
6788,neutral
6789,neutral
6790,neutral
6791,neutral
6792,neutral
6793,neutral
6794,negative
6795,neutral
6796,positive
6797,neutral
6798,neutral
6799,negative
6800,positive
6801,positive
6802,neutral
6803,positive
6804,neutral
6805,neutral
6806,neutral
6807,neutral
6808,neutral
6809,neutral
6810,negative
6811,neutral
6812,neutral
6813,neutral
6814,neutral
6815,neutral
6816,neutral
6817,neutral
6818,neutral
6819,neutral
6820,neutral
6821,neutral
6822,neutral
6823,positive
6824,neutral
6825,neutral
6826,neutral
6827,neutral
6828,neutral
6829,neutral
6830,neutral
6831,neutral
6832,neutral
6833,neutral
6834,positive
6835,positive
6836,positive
6837,neutral
6838,neutral
6839,neutral
6840,positive
6841,neutral
6842,positive
6843,neutral
6844,neutral
6845,neutral
6846,neutral
6847,neutral
6848,neutral
6849,neutral
6850,neutral
6851,neutral
6852,positive
6853,positive
6854,negative
6855,neutral
6856,negative
6857,neutral
6858,neutral
6859,neutral
6860,neutral
6861,neutral
6862,neutral
6863,positive
6864,neutral
6865,neutral
6866,positive
6867,neutral
6868,positive
6869,neutral
6870,positive
6871,neutral
6872,neutral
6873,positive
6874,negative
6875,neutral
6876,positive
6877,neutral
6878,positive
6879,negative
6880,positive
6881,positive
6882,positive
6883,neutral
6884,neutral
6885,neutral
6886,positive
6887,neutral
6888,positive
6889,positive
6890,neutral
6891,neutral
6892,neutral
6893,neutral
6894,neutral
6895,positive
6896,neutral
6897,neutral
6898,neutral
6899,neutral
6900,neutral
6901,negative
6902,neutral
6903,neutral
6904,positive
6905,neutral
6906,positive
6907,positive
6908,negative
6909,negative
6910,negative
6911,negative
6912,negative
6913,negative
6914,negative
6915,negative
6916,neutral
6917,neutral
6918,neutral
6919,neutral
6920,neutral
6921,neutral
6922,neutral
6923,neutral
6924,neutral
6925,neutral
6926,neutral
6927,neutral
6928,neutral
6929,neutral
6930,neutral
6931,neutral
6932,positive
6933,positive
6934,positive
6935,positive
6936,positive
6937,positive
6938,positive
6939,positive
6940,neutral
6941,neutral
6942,neutral
6943,neutral
6944,neutral
6945,neutral
6946,neutral
6947,neutral
6948,positive
6949,positive
6950,positive
6951,positive
6952,positive
6953,positive
6954,positive
6955,positive
6956,positive
6957,positive
6958,positive
6959,positive
6960,positive
6961,positive
6962,positive
6963,positive
6964,positive
6965,positive
6966,positive
6967,positive
6968,positive
6969,positive
6970,positive
6971,positive
6972,positive
6973,positive
6974,positive
6975,positive
6976,positive
6977,positive
6978,positive
6979,positive
6980,positive
6981,positive
6982,positive
6983,positive
6984,positive
6985,positive
6986,positive
6987,positive
6988,neutral
6989,neutral
6990,negative
6991,neutral
6992,positive
6993,positive
6994,positive
6995,positive
6996,neutral
6997,neutral
6998,negative
6999,negative
7000,positive
7001,neutral
7002,neutral
7003,neutral
7004,negative
7005,neutral
7006,neutral
7007,neutral
7008,neutral
7009,neutral
7010,neutral
7011,positive
7012,neutral
7013,neutral
7014,neutral
7015,neutral
7016,neutral
7017,neutral
7018,neutral
7019,neutral
7020,negative
7021,neutral
7022,neutral
7023,neutral
7024,neutral
7025,neutral
7026,neutral
7027,neutral
7028,neutral
7029,neutral
7030,negative
7031,negative
7032,neutral
7033,neutral
7034,neutral
7035,positive
7036,negative
7037,neutral
7038,neutral
7039,neutral
7040,neutral
7041,neutral
7042,neutral
7043,neutral
7044,negative
7045,negative
7046,negative
7047,positive
7048,neutral
7049,neutral
7050,negative
7051,positive
7052,neutral
7053,neutral
7054,positive
7055,neutral
7056,neutral
7057,neutral
7058,neutral
7059,neutral
7060,positive
7061,neutral
7062,positive
7063,positive
7064,negative
7065,positive
7066,neutral
7067,negative
7068,neutral
7069,neutral
7070,positive
7071,neutral
7072,positive
7073,neutral
7074,neutral
7075,neutral
7076,positive
7077,negative
7078,positive
7079,neutral
7080,positive
7081,positive
7082,neutral
7083,negative
7084,neutral
7085,neutral
7086,negative
7087,positive
7088,negative
7089,positive
7090,positive
7091,positive
7092,neutral
7093,neutral
7094,neutral
7095,neutral
7096,negative
7097,neutral
7098,neutral
7099,neutral
7100,neutral
7101,positive
7102,positive
7103,neutral
7104,neutral
7105,neutral
7106,neutral
7107,neutral
7108,positive
7109,neutral
7110,neutral
7111,neutral
7112,neutral
7113,neutral
7114,neutral
7115,negative
7116,neutral
7117,neutral
7118,negative
7119,neutral
7120,positive
7121,neutral
7122,negative
7123,negative
7124,neutral
7125,neutral
7126,neutral
7127,positive
7128,positive
7129,neutral
7130,neutral
7131,neutral
7132,neutral
7133,neutral
7134,negative
7135,neutral
7136,neutral
7137,negative
7138,positive
7139,neutral
7140,positive
7141,neutral
7142,neutral
7143,neutral
7144,positive
7145,neutral
7146,positive
7147,negative
7148,positive
7149,positive
7150,negative
7151,neutral
7152,negative
7153,neutral
7154,neutral
7155,neutral
7156,neutral
7157,neutral
7158,neutral
7159,positive
7160,positive
7161,neutral
7162,neutral
7163,neutral
7164,neutral
7165,neutral
7166,neutral
7167,neutral
7168,positive
7169,neutral
7170,positive
7171,neutral
7172,neutral
7173,neutral
7174,negative
7175,positive
7176,negative
7177,negative
7178,negative
7179,neutral
7180,negative
7181,neutral
7182,neutral
7183,neutral
7184,neutral
7185,neutral
7186,neutral
7187,neutral
7188,neutral
7189,neutral
7190,neutral
7191,neutral
7192,neutral
7193,neutral
7194,neutral
7195,positive
7196,neutral
7197,neutral
7198,neutral
7199,neutral
7200,neutral
7201,neutral
7202,negative
7203,neutral
7204,neutral
7205,neutral
7206,neutral
7207,neutral
7208,neutral
7209,neutral
7210,neutral
7211,neutral
7212,positive
7213,neutral
7214,neutral
7215,neutral
7216,neutral
7217,neutral
7218,positive
7219,negative
7220,neutral
7221,positive
7222,neutral
7223,neutral
7224,neutral
7225,positive
7226,neutral
7227,negative
7228,positive
7229,positive
7230,neutral
7231,neutral
7232,positive
7233,negative
7234,neutral
7235,positive
7236,positive
7237,neutral
7238,neutral
7239,neutral
7240,neutral
7241,neutral
7242,neutral
7243,neutral
7244,positive
7245,neutral
7246,neutral
7247,positive
7248,neutral
7249,positive
7250,positive
7251,negative
7252,neutral
7253,neutral
7255,neutral
7254,negative
7256,neutral
7257,neutral
7258,negative
7259,neutral
7260,neutral
7261,negative
7262,neutral
7263,neutral
7264,positive
7265,positive
7266,neutral
7267,neutral
7268,neutral
7269,positive
7270,positive
7271,neutral
7272,neutral
7273,neutral
7274,neutral
7275,neutral
7276,neutral
7277,neutral
7278,neutral
7279,neutral
7280,negative
7281,neutral
7282,neutral
7283,negative
7284,neutral
7285,neutral
7286,neutral
7287,neutral
7288,neutral
7289,neutral
7290,negative
7291,negative
7292,neutral
7293,neutral
7294,neutral
7295,negative
7296,neutral
7297,negative
7298,positive
7299,positive
7300,neutral
7301,neutral
7302,negative
7303,neutral
7304,positive
7305,neutral
7306,positive
7307,neutral
7308,neutral
7309,neutral
7310,neutral
7311,positive
7312,neutral
7313,neutral
7314,neutral
7315,neutral
7316,neutral
7317,neutral
7318,neutral
7319,neutral
7320,neutral
7321,neutral
7322,positive
7323,neutral
7324,neutral
7325,neutral
7326,neutral
7327,neutral
7328,neutral
7329,neutral
7330,neutral
7331,negative
7332,neutral
7333,neutral
7334,neutral
7335,neutral
7336,neutral
7337,neutral
7338,negative
7339,neutral
7340,neutral
7341,neutral
7342,positive
7343,neutral
7344,neutral
7345,neutral
7346,positive
7347,positive
7348,neutral
7349,neutral
7350,neutral
7351,neutral
7352,positive
7353,neutral
7354,neutral
7355,neutral
7356,neutral
7357,neutral
7358,neutral
7359,neutral
7360,neutral
7361,neutral
7362,neutral
7363,neutral
7364,positive
7365,neutral
7366,neutral
7367,positive
7368,neutral
7369,neutral
7370,positive
7371,positive
7372,neutral
7373,positive
7374,neutral
7375,positive
7376,neutral
7377,positive
7378,neutral
7379,negative
7380,neutral
7381,neutral
7382,positive
7383,positive
7384,neutral
7385,neutral
7386,neutral
7387,neutral
7388,neutral
7389,positive
7390,neutral
7391,neutral
7392,neutral
7393,neutral
7394,neutral
7395,neutral
7396,neutral
7397,neutral
7398,neutral
7399,positive
7400,positive
7401,neutral
7402,neutral
7403,neutral
7404,neutral
7405,neutral
7406,neutral
7407,positive
7408,positive
7409,neutral
7410,neutral
7411,positive
7412,positive
7413,neutral
7414,neutral
7415,positive
7416,neutral
7417,neutral
7418,neutral
7419,neutral
7420,positive
7421,positive
7422,neutral
7423,positive
7424,neutral
7425,neutral
7426,neutral
7427,neutral
7428,neutral
7429,positive
7430,positive
7431,neutral
7432,neutral
7433,neutral
7434,positive
7435,neutral
7436,neutral
7437,negative
7438,positive
7439,positive
7440,neutral
7441,positive
7442,neutral
7443,negative
7444,neutral
7445,negative
7446,positive
7447,positive
7448,neutral
7449,positive
7450,neutral
7451,positive
7452,positive
7453,positive
7454,positive
7455,positive
7456,neutral
7457,neutral
7458,neutral
7459,positive
7460,neutral
7461,neutral
7462,positive
7463,positive
7464,positive
7465,neutral
7466,neutral
7467,neutral
7468,neutral
7469,positive
7470,negative
7471,neutral
7472,neutral
7473,neutral
7474,negative
7475,neutral
7476,positive
7477,neutral
7478,neutral
7479,positive
7480,neutral
7481,positive
7482,neutral
7483,neutral
7484,neutral
7485,positive
7486,positive
7487,neutral
7488,neutral
7489,neutral
7490,neutral
7491,neutral
7492,positive
7493,neutral
7494,neutral
7495,neutral
7496,positive
7497,neutral
7498,negative
7499,positive
7500,positive
7501,neutral
7502,positive
7503,neutral
7504,neutral
7505,neutral
7506,neutral
7507,neutral
7508,neutral
7509,neutral
7510,neutral
7511,neutral
7512,neutral
7513,neutral
7514,neutral
7515,neutral
7516,negative
7517,neutral
7518,neutral
7519,neutral
7520,neutral
7521,neutral
7522,neutral
7523,neutral
7524,neutral
7525,positive
7526,positive
7527,positive
7528,neutral
7529,neutral
7530,neutral
7531,neutral
7532,neutral
7533,neutral
7534,neutral
7535,neutral
7536,positive
7537,neutral
7538,positive
7539,neutral
7540,neutral
7541,positive
7542,positive
7543,negative
7544,positive
7545,positive
7546,positive
7547,positive
7548,neutral
7549,neutral
7550,negative
7551,neutral
7552,positive
7553,positive
7554,neutral
7555,neutral
7556,neutral
7557,neutral
7558,neutral
7559,positive
7560,positive
7561,neutral
7562,neutral
7563,negative
7564,neutral
7565,positive
7566,neutral
7567,neutral
7568,neutral
7569,neutral
7570,neutral
7571,neutral
7572,neutral
7573,neutral
7574,neutral
7575,neutral
7576,neutral
7577,neutral
7578,neutral
7579,positive
7580,neutral
7581,neutral
7582,neutral
7583,neutral
7584,neutral
7585,neutral
7586,neutral
7587,neutral
7588,neutral
7589,neutral
7590,negative
7592,neutral
7591,negative
7593,neutral
7594,positive
7595,neutral
7596,positive
7597,neutral
7598,neutral
7599,neutral
7600,positive
7601,neutral
7602,neutral
7603,neutral
7604,neutral
7605,positive
7606,positive
7607,positive
7608,neutral
7609,neutral
7610,neutral
7611,neutral
7612,neutral
7613,neutral
7614,neutral
7615,neutral
7616,positive
7617,neutral
7618,neutral
7619,neutral
7620,neutral
7621,positive
7622,neutral
7623,negative
7624,neutral
7625,neutral
7626,negative
7627,neutral
7628,neutral
7629,neutral
7630,neutral
7631,neutral
7632,neutral
7633,negative
7634,negative
7635,neutral
7636,neutral
7637,neutral
7638,neutral
7639,neutral
7640,neutral
7641,neutral
7642,positive
7643,neutral
7644,positive
7645,neutral
7646,neutral
7647,neutral
7648,positive
7649,neutral
7650,neutral
7651,neutral
7652,neutral
7653,negative
7654,neutral
7655,negative
7656,neutral
7657,neutral
7658,neutral
7659,neutral
7660,positive
7661,neutral
7662,neutral
7663,neutral
7664,negative
7665,positive
7666,neutral
7667,neutral
7668,neutral
7669,neutral
7670,neutral
7671,neutral
7672,neutral
7673,neutral
7674,neutral
7675,neutral
7676,neutral
7677,neutral
7678,neutral
7679,positive
7680,positive
7681,neutral
7682,neutral
7683,neutral
7684,negative
7685,neutral
7686,neutral
7687,neutral
7688,neutral
7689,neutral
7690,neutral
7691,neutral
7692,neutral
7693,neutral
7694,neutral
7695,neutral
7696,neutral
7697,negative
7698,neutral
7699,neutral
7700,neutral
7701,neutral
7702,neutral
7703,neutral
7704,neutral
7705,neutral
7706,neutral
7707,neutral
7708,neutral
7709,positive
7710,negative
7711,positive
7712,neutral
7713,negative
7714,positive
7715,neutral
7716,neutral
7717,neutral
7718,negative
7719,negative
7720,negative
7721,neutral
7722,neutral
7723,neutral
7724,positive
7725,neutral
7726,neutral
7727,neutral
7728,positive
7729,positive
7730,neutral
7731,neutral
7732,neutral
7733,positive
7734,neutral
7735,neutral
7736,neutral
7737,neutral
7738,neutral
7739,neutral
7740,neutral
7741,positive
7742,neutral
7743,neutral
7744,positive
7745,neutral
7746,positive
7747,neutral
7748,neutral
7749,neutral
7750,neutral
7751,positive
7752,positive
7753,neutral
7754,positive
7755,neutral
7756,neutral
7757,neutral
7758,negative
7759,neutral
7760,neutral
7761,neutral
7762,neutral
7763,neutral
7764,positive
7765,neutral
7766,neutral
7767,positive
7768,neutral
7769,positive
7770,positive
7771,neutral
7772,neutral
7773,positive
7774,positive
7775,neutral
7776,neutral
7777,neutral
7778,negative
7779,neutral
7780,neutral
7781,positive
7782,neutral
7783,neutral
7784,neutral
7785,neutral
7786,neutral
7787,positive
7788,neutral
7789,positive
7790,positive
7791,neutral
7792,neutral
7793,neutral
7794,positive
7795,neutral
7796,neutral
7797,positive
7798,neutral
7799,neutral
7800,neutral
7801,neutral
7802,neutral
7803,neutral
7804,neutral
7805,neutral
7806,neutral
7807,positive
7808,positive
7809,positive
7810,neutral
7811,negative
7812,neutral
7813,negative
7814,neutral
7815,neutral
7816,neutral
7817,positive
7818,neutral
7819,neutral
7820,positive
7821,positive
7822,positive
7823,neutral
7824,positive
7825,neutral
7826,neutral
7827,neutral
7828,neutral
7829,positive
7830,neutral
7831,negative
7832,neutral
7833,positive
7834,neutral
7835,positive
7836,positive
7837,neutral
7838,neutral
7839,positive
7840,positive
7841,neutral
7842,neutral
7843,neutral
7844,neutral
7845,neutral
7846,neutral
7847,neutral
7848,neutral
7849,positive
7850,neutral
7851,neutral
7852,neutral
7853,neutral
7854,neutral
7855,neutral
7856,neutral
7857,neutral
7858,neutral
7859,neutral
7860,neutral
7861,neutral
7862,positive
7863,positive
7864,neutral
7865,positive
7866,positive
7867,neutral
7868,positive
7869,negative
7870,neutral
7871,neutral
7872,positive
7873,positive
7874,neutral
7875,neutral
7876,positive
7877,neutral
7878,neutral
7879,neutral
7880,positive
7881,neutral
7882,neutral
7883,positive
7884,positive
7885,neutral
7886,neutral
7887,positive
7888,positive
7889,neutral
7890,neutral
7891,neutral
7892,neutral
7893,neutral
7894,positive
7895,positive
7896,positive
7897,neutral
7898,neutral
7899,neutral
7900,neutral
7901,positive
7902,positive
7903,positive
7904,positive
7905,positive
7906,positive
7907,positive
7908,positive
7909,positive
7910,positive
7911,positive
7912,neutral
7913,neutral
7914,neutral
7915,neutral
7916,neutral
7917,neutral
7918,neutral
7919,positive
7920,positive
7921,positive
7922,neutral
7923,neutral
7924,positive
7925,positive
7926,positive
7927,neutral
7928,neutral
7929,positive
7930,neutral
7931,positive
7932,neutral
7933,positive
7934,neutral
7935,negative
7936,positive
7937,neutral
7938,negative
7939,negative
7940,positive
7941,neutral
7942,neutral
7943,neutral
7944,neutral
7945,positive
7946,neutral
7947,neutral
7948,neutral
7949,neutral
7950,neutral
7951,neutral
7952,neutral
7953,neutral
7954,neutral
7955,positive
7956,neutral
7957,neutral
7958,negative
7959,neutral
7960,neutral
7961,neutral
7962,neutral
7963,positive
7964,neutral
7965,negative
7966,neutral
7967,neutral
7968,negative
7969,neutral
7970,neutral
7971,neutral
7972,neutral
7973,neutral
7974,negative
7975,neutral
7976,neutral
7977,positive
7978,positive
7979,neutral
7980,neutral
7981,neutral
7982,neutral
7983,positive
7984,positive
7985,positive
7986,positive
7987,positive
7988,positive
7989,neutral
7990,neutral
7991,neutral
7992,neutral
7993,neutral
7994,neutral
7995,neutral
7996,neutral
7997,neutral
7998,neutral
7999,positive
8000,neutral
8001,neutral
8002,neutral
8003,neutral
8004,neutral
8005,neutral
8006,neutral
8007,positive
8008,neutral
8009,neutral
8010,positive
8011,negative
8012,negative
8013,neutral
8014,neutral
8015,positive
8016,neutral
8017,neutral
8018,neutral
8019,neutral
8020,negative
8021,negative
8022,negative
8023,neutral
8024,neutral
8025,positive
8026,neutral
8027,neutral
8028,neutral
8029,neutral
8030,positive
8031,neutral
8032,neutral
8033,neutral
8034,neutral
8035,neutral
8036,neutral
8037,neutral
8038,positive
8039,positive
8040,neutral
8041,neutral
8042,neutral
8043,negative
8044,positive
8045,positive
8046,neutral
8047,positive
8048,neutral
8049,positive
8050,positive
8051,neutral
8052,neutral
8053,neutral
8054,neutral
8055,neutral
8056,neutral
8057,neutral
8058,neutral
8059,neutral
8060,neutral
8061,positive
8062,neutral
8063,neutral
8064,neutral
8065,neutral
8066,neutral
8067,neutral
8068,neutral
8069,negative
8070,neutral
8071,negative
8072,neutral
8073,neutral
8074,neutral
8075,neutral
8076,neutral
8077,positive
8078,neutral
8079,neutral
8080,positive
8081,neutral
8082,neutral
8083,positive
8084,neutral
8085,neutral
8086,neutral
8087,neutral
8088,neutral
8089,neutral
8090,neutral
8091,neutral
8092,neutral
8093,neutral
8094,neutral
8095,positive
8096,neutral
8097,neutral
8098,positive
8099,neutral
8100,neutral
8101,neutral
8102,neutral
8103,positive
8104,positive
8105,positive
8106,neutral
8107,neutral
8108,neutral
8109,positive
8110,neutral
8111,neutral
8112,neutral
8113,neutral
8114,neutral
8115,neutral
8116,positive
8117,positive
8118,neutral
8119,positive
8120,neutral
8121,positive
8122,neutral
8123,neutral
8124,positive
8125,neutral
8126,neutral
8127,neutral
8128,neutral
8129,negative
8130,neutral
8131,positive
8132,positive
8133,neutral
8134,neutral
8135,neutral
8136,negative
8137,positive
8138,neutral
8139,negative
8140,positive
8141,neutral
8142,neutral
8143,neutral
8144,neutral
8145,neutral
8146,positive
8147,neutral
8148,positive
8149,neutral
8150,neutral
8151,neutral
8152,neutral
8153,positive
8154,positive
8155,neutral
8156,positive
8157,positive
8158,neutral
8159,positive
8160,neutral
8161,neutral
8162,neutral
8163,neutral
8164,neutral
8165,neutral
8166,neutral
8167,positive
8168,neutral
8169,neutral
8170,neutral
8171,neutral
8172,neutral
8173,positive
8174,neutral
8175,neutral
8176,positive
8177,neutral
8178,neutral
8179,neutral
8180,neutral
8181,neutral
8182,neutral
8183,neutral
8184,neutral
8185,neutral
8186,neutral
8187,neutral
8188,neutral
8189,positive
8190,neutral
8191,positive
8192,neutral
8193,neutral
8194,negative
8195,neutral
8196,negative
8197,positive
8198,positive
8199,neutral
8200,positive
8201,positive
8202,neutral
8203,negative
8204,positive
8205,positive
8206,neutral
8207,neutral
8208,neutral
8209,neutral
8210,negative
8211,neutral
8212,positive
8213,negative
8214,neutral
8215,neutral
8216,neutral
8217,neutral
8218,neutral
8219,neutral
8220,neutral
8221,positive
8222,positive
8223,positive
8224,negative
8225,negative
8226,neutral
8227,neutral
8228,neutral
8229,neutral
8230,neutral
8231,neutral
8232,positive
8233,neutral
8234,positive
8235,positive
8236,neutral
8237,neutral
8238,neutral
8239,neutral
8240,positive
8241,positive
8242,neutral
8243,negative
8244,negative
8245,neutral
8246,neutral
8247,positive
8248,neutral
8249,negative
8250,positive
8251,negative
8252,positive
8253,neutral
8254,neutral
8255,positive
8256,neutral
8257,neutral
8258,neutral
8259,positive
8260,neutral
8261,neutral
8262,neutral
8263,positive
8264,neutral
8265,positive
8266,neutral
8267,negative
8268,neutral
8269,neutral
8270,positive
8271,neutral
8272,positive
8273,positive
8274,positive
8275,neutral
8276,neutral
8277,neutral
8278,neutral
8279,neutral
8280,positive
8281,positive
8282,neutral
8283,neutral
8284,neutral
8285,neutral
8286,neutral
8287,neutral
8288,positive
8289,neutral
8290,neutral
8291,neutral
8292,negative
8293,neutral
8294,neutral
8295,neutral
8296,positive
8297,negative
8298,neutral
8299,negative
8300,neutral
8301,positive
8302,negative
8303,positive
8304,neutral
8305,neutral
8306,positive
8307,neutral
8308,neutral
8309,neutral
8310,neutral
8311,neutral
8312,neutral
8313,neutral
8314,neutral
8315,neutral
8316,negative
8317,negative
8318,negative
8319,neutral
8320,neutral
8321,neutral
8322,neutral
8323,neutral
8324,neutral
8325,neutral
8326,neutral
8327,neutral
8328,positive
8329,positive
8330,neutral
8331,negative
8332,neutral
8333,neutral
8334,negative
8335,neutral
8336,negative
8337,neutral
8338,positive
8339,neutral
8340,negative
8341,neutral
8342,negative
8343,neutral
8344,neutral
8345,neutral
8346,neutral
8347,neutral
8348,neutral
8349,neutral
8350,neutral
8351,positive
8352,positive
8353,neutral
8354,neutral
8355,neutral
8356,neutral
8357,neutral
8358,neutral
8359,neutral
8360,neutral
8361,neutral
8362,neutral
8363,positive
8364,neutral
8365,neutral
8366,neutral
8367,neutral
8368,negative
8369,neutral
8370,positive
8371,positive
8372,neutral
8373,neutral
8374,positive
8375,neutral
8376,neutral
8377,neutral
8378,neutral
8379,negative
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,positive
8385,neutral
8386,positive
8387,neutral
8388,neutral
8389,neutral
8390,negative
8391,neutral
8392,neutral
8393,neutral
8394,negative
8395,negative
8396,neutral
8397,neutral
8398,neutral
8399,neutral
8400,negative
8401,neutral
8402,negative
8403,neutral
8404,positive
8405,neutral
8406,negative
8407,neutral
8408,neutral
8409,neutral
8410,neutral
8411,neutral
8412,neutral
8413,neutral
8414,neutral
8415,negative
8416,negative
8417,positive
8418,negative
8419,neutral
8420,neutral
8421,neutral
8422,neutral
8423,neutral
8424,neutral
8425,neutral
8426,neutral
8427,neutral
8428,neutral
8429,neutral
8430,neutral
8431,neutral
8432,negative
8433,negative
8434,negative
8435,negative
8436,neutral
8437,neutral
8438,negative
8439,neutral
8440,negative
8441,neutral
8442,neutral
8443,neutral
8444,neutral
8445,neutral
8446,neutral
8447,neutral
8448,positive
8449,neutral
8450,neutral
8451,negative
8452,neutral
8453,neutral
8454,neutral
8455,negative
8456,neutral
8457,negative
8458,negative
8459,neutral
8460,neutral
8461,neutral
8462,neutral
8463,neutral
8464,negative
8465,neutral
8466,negative
8467,neutral
8468,neutral
8469,neutral
8470,positive
8471,neutral
8472,negative
8473,neutral
8474,neutral
8475,neutral
8476,neutral
8477,neutral
8478,positive
8479,neutral
8480,neutral
8481,neutral
8482,neutral
8483,positive
8484,negative
8485,negative
8486,neutral
8487,neutral
8488,negative
8489,neutral
8490,neutral
8491,neutral
8492,negative
8493,neutral
8494,neutral
8495,neutral
8496,neutral
8497,neutral
8498,neutral
8499,neutral
8500,positive
8501,positive
8502,neutral
8503,neutral
8504,neutral
8505,neutral
8506,neutral
8507,neutral
8508,neutral
8509,neutral
8510,neutral
8511,neutral
8512,neutral
8513,neutral
8514,neutral
8515,positive
8516,neutral
8517,neutral
8518,negative
8519,positive
